,keyword,cosine_score
33,장례식,0.39695412
27,장례,0.39241362
35,가족,0.39050454
24,아버지,0.38822436
0,부고,0.37729365
19,추억,0.363421
14,히로카즈,0.32833374
23,치카,0.31822693
5,고레,0.29147074
22,여동생,0.27396828
34,이복,0.26210707
7,아이,0.26076943
31,미움,0.25129148
8,쿠라,0.2289809
13,우리,0.22451745
30,요시노,0.22245038
6,사치,0.22133324
28,순간,0.21567188
17,집,0.20488045
9,식장,0.20458582
21,년,0.20418729
15,스,0.20018096
3,마음,0.19673812
25,세상,0.19180219
10,카,0.19171314
18,나,0.19063535
1,조,0.18032447
16,적,0.17589673
32,마,0.15597826
20,바닷가,0.14731011
29,즈,0.14081858
2,다,0.14002007
26,스즈,0.12005459
11,감독,0.11977632
12,마을,0.11153004
