,keyword,cosine_score
21,마법사,0.4899443
33,블레이크,0.43377042
18,하탄,0.41147873
25,마법,0.366275
14,호바스,0.33676562
55,첨단,0.336257
4,세계,0.33164454
41,맥심,0.327053
9,신화,0.3230519
46,스승,0.31965923
49,뉴욕,0.31909138
12,바루첼,0.31002572
19,데이브,0.30981728
42,구원,0.303987
37,사상,0.29977465
36,데,0.29630974
3,알프레드,0.2939333
2,니콜라스,0.29162893
45,그,0.29033518
20,발타자,0.2886128
5,사악,0.2806397
10,본업,0.27540827
13,임무,0.27417922
38,브,0.27130735
44,세력,0.27130073
17,목숨,0.253205
47,수,0.25103754
6,환상,0.24884832
26,제자,0.24871248
51,의지,0.24781477
57,이,0.24414045
7,최대,0.24325445
34,분,0.23789828
1,인류,0.23750874
28,잠재력,0.23549473
11,도시,0.23374498
39,운명,0.22966364
43,것,0.22749707
53,어둠,0.22520036
8,속,0.2241363
35,발,0.22255917
24,자,0.22074938
23,과학,0.21646054
16,지상,0.21305692
30,이브,0.21220624
32,케이지,0.20671892
50,자신,0.20536089
56,타,0.20208403
40,전쟁,0.19894041
48,집결,0.1884481
0,현대,0.18210223
27,몰,0.17496131
29,훈련,0.16431212
22,시작,0.16356824
31,리,0.16040151
54,부족,0.117459305
15,제,0.114167996
