,keyword,cosine_score
32,신혼,0.56300235
39,결혼식,0.5193055
40,부부,0.4800886
3,커플,0.44487393
37,여행객,0.39045635
26,파라다이스,0.38860154
0,여행,0.35477096
55,시드니,0.33858326
11,스릴,0.33814102
57,모험,0.33638832
19,수상,0.32302716
5,환상,0.31731942
17,특별,0.30769426
53,해변가,0.29726306
15,동행,0.28740653
59,계획,0.28535908
45,해변,0.28299013
25,결심,0.27822644
30,갈등,0.27540863
27,비치,0.26749197
9,하와,0.26386613
48,클리프,0.26207024
6,속,0.25856638
38,섬,0.25823224
58,다이나믹,0.25421616
8,때,0.2536339
35,경계,0.23979634
44,중,0.23886353
24,하와이,0.23838367
42,어디,0.23627405
7,가운데,0.2339463
14,최고,0.2332419
2,발견,0.23288527
29,생각,0.22995445
13,지리,0.22908968
43,기운,0.22803065
61,이,0.22124189
20,도착,0.21967034
46,끈,0.217779
47,불안,0.21735373
54,축복,0.21722902
28,리프,0.21709372
4,의심,0.20916554
34,도움,0.20608595
12,파라다,0.20198214
10,클,0.20061788
51,수,0.20019896
22,간섭,0.20009227
21,잔,0.19963583
1,포기,0.19233997
33,누구,0.19144511
36,요보,0.18595403
50,사람,0.1710911
49,생존,0.16979112
56,자신,0.16854005
60,위협,0.16253722
52,계속,0.14692712
23,밀라,0.14001815
16,이스,0.11433518
41,시체,0.113638535
31,아무,0.09456875
