,keyword,cosine_score
17,안무가,0.504411
20,안무,0.46547452
45,댄스,0.41500947
35,춤,0.3867502
2,오디션,0.3741484
28,가수,0.36331862
13,힙합,0.35142493
40,허니,0.34727907
56,공연,0.34222037
16,뮤직,0.33435273
42,비디오,0.31099445
34,연습실,0.3002187
6,촬영,0.2960984
24,브롱스,0.2957813
15,꿈,0.27984238
12,감독,0.27425116
22,스타급,0.27108204
31,유명,0.2593478
9,아이,0.25834873
38,실력,0.23720457
23,학생,0.23517257
43,청소년,0.2330727
11,때,0.23214538
59,제시카,0.21610752
30,다니엘즈,0.21501103
7,프로,0.21391216
51,뉴욕,0.21048889
55,매니저,0.20618945
47,엘바,0.1996435
46,그,0.19958207
54,자신,0.19883674
27,후원,0.19850983
53,마련,0.19664752
0,니,0.19194813
26,시련,0.19026987
18,해고,0.18698026
32,날,0.18224688
33,좌절,0.18169309
44,것,0.17849812
41,연줄,0.17064196
25,요구,0.16975588
36,분,0.16866031
21,출연,0.16205534
58,고배,0.16182613
57,준비,0.16130945
14,낙방,0.15853521
52,불우,0.15830122
49,대신,0.15626937
19,취소,0.15600193
39,거절,0.15499924
5,설득,0.14633325
37,헌츠포인트,0.1444202
1,그녀,0.14338346
3,자선,0.14319333
29,센터,0.13949332
4,흑심,0.1323124
48,약속,0.13154285
10,희망,0.12220091
60,수포,0.117845595
8,절망,0.088124804
