,keyword,cosine_score
4,은숙,0.37825057
100,형,0.3736235
9,양아치,0.36187917
63,학년,0.35964024
71,학교,0.3457076
79,치,0.33612046
51,박석규,0.32910365
119,석규,0.3274225
18,시절,0.3211456
35,양아,0.31449306
78,질투심,0.3029222
12,관계,0.30154905
44,날라리,0.30138776
38,애정,0.29603237
48,여교수,0.2911154
75,사고,0.28904724
73,숙,0.2802959
31,덩어리,0.27968365
65,반,0.27714637
89,곱상,0.27439103
7,양,0.26851055
45,선생,0.26721072
80,은,0.264845
120,사이,0.26301542
37,문제,0.25885546
50,추종자,0.25806397
69,과거,0.25740644
13,이름,0.25727504
46,짱인,0.25537103
106,능가,0.25287595
98,지진희,0.25085658
84,중,0.25054163
59,사실,0.24664722
22,김,0.2411798
96,대담,0.24077891
77,교수,0.2405874
47,년,0.2388069
6,심천대학,0.23773843
102,떡잎,0.23681098
81,경악,0.23380327
99,본색,0.23352832
26,그녀,0.23267259
42,팬클럽,0.2325907
23,상,0.23207036
87,인기,0.23132882
83,활약,0.23062676
91,것,0.22896087
25,이,0.22889039
5,수준,0.22646756
68,때문,0.22415927
1,등장,0.22396249
123,정도,0.22313441
109,박작가,0.22000253
70,내고향,0.2190263
24,뉴페이스,0.21769863
10,사회,0.21716058
122,최근,0.21647444
17,상상,0.21346402
20,수,0.21283734
30,인간,0.21125054
36,겸비,0.21109237
53,그,0.209949
110,동시,0.20950286
90,공세,0.2095021
85,후,0.20930302
2,푸,0.20787792
60,유선생,0.20615351
49,천,0.20350443
74,멤버,0.20309243
29,마음,0.20159969
32,명,0.2007502
28,앞,0.20035954
14,합류,0.19861183
101,심천,0.19829863
8,지위,0.19739276
11,아치,0.19684601
112,시작,0.19669136
3,고백,0.19603133
92,얼굴,0.19296184
76,정성,0.1922054
0,패닉,0.19102673
67,뒷조사,0.19059533
93,골수,0.19035354
19,주변,0.18886396
55,그동안,0.18668008
104,사랑,0.1849176
16,일,0.18326756
64,박원,0.17687598
86,소리,0.17576389
117,날,0.17562917
105,착수,0.16792077
43,미모,0.16785587
82,만화,0.16739997
103,의심,0.167112
116,심,0.16648263
15,단체,0.16163284
118,지,0.15980734
52,다발,0.15882684
41,지성,0.15583256
34,남,0.15496522
66,애인,0.1547084
94,유,0.15431216
40,유부,0.15360282
57,자신,0.1531555
121,운동,0.15304458
33,중학,0.15283059
62,염색,0.15273477
58,매력,0.15204847
95,중학교,0.15189347
56,기류,0.15182707
27,상태,0.1511496
108,만화가,0.14870316
72,자제,0.14486116
114,자,0.1446168
97,말,0.13598712
61,입증,0.13567755
21,골,0.13113031
54,환경,0.12580763
39,문,0.12311975
107,유지,0.12305011
115,강사,0.12132695
111,사생활,0.117522344
88,취재차,0.10358849
