,keyword,cosine_score
41,엄마,0.44463485
29,아버지,0.38419935
9,모자지간,0.33684027
17,나,0.29592097
31,홀몸,0.2716316
15,결심,0.26863313
18,집,0.2630207
16,집세,0.2539738
32,엄,0.25314036
38,빚,0.25042522
25,졸업,0.23753123
46,돈,0.22116177
11,공부,0.21566442
2,일상,0.21123207
8,꿈,0.20890325
10,조금,0.20536394
27,끝,0.20291051
24,오다기리,0.20025781
19,투병,0.19431892
42,나이,0.18820123
37,미술,0.17787148
21,친구,0.17452687
7,남,0.17180589
40,정착,0.1686447
45,처음,0.16850702
35,책임감,0.16237113
28,날,0.16121921
26,전전,0.16066687
22,시작,0.15445201
20,변화,0.15180373
13,이곳저곳,0.14565724
3,도쿄,0.14211372
34,질,0.1364062
39,마,0.13575608
36,그,0.13409564
4,키키,0.13085987
44,북,0.1286067
23,암,0.121531464
30,죠,0.11716502
5,소식,0.115220115
12,행복,0.09778176
0,재발,0.09769724
43,응원,0.09294606
1,자유,0.09172481
33,일러스트레이터,0.07592191
6,자리,0.06272882
