,keyword,cosine_score
3,크림,0.40805653
11,선물,0.3380298
28,외로움,0.33373892
5,곁,0.32899523
13,서로,0.32129672
26,주환,0.31654462
45,가족,0.30610225
48,부모,0.30502862
4,외톨이,0.28355002
42,연인,0.28212124
24,사,0.28109664
2,친절,0.26596496
1,마지막,0.26082703
37,작사,0.2579972
0,그녀,0.25293696
14,환,0.245769
32,사이,0.2440927
19,친구,0.24304938
21,건강,0.23434702
17,나,0.23234454
41,마,0.22837017
38,사람,0.22438084
25,한시,0.22185382
30,평생,0.22089747
22,해,0.2204617
34,것,0.22011635
23,빈자리,0.21297096
36,케,0.20896183
43,교통사고,0.20438555
27,치과의사,0.20299232
16,누구,0.202561
9,두,0.20037308
7,사랑,0.19639786
47,이,0.19422024
46,첫눈,0.18390073
29,방식,0.18313754
8,케이,0.17677158
31,한날,0.175668
39,수,0.17406046
12,주,0.16375834
6,현명,0.1606515
44,준비,0.16064847
40,이야기,0.15437919
33,눈,0.1537429
18,시작,0.1422876
10,벙어리,0.13869417
15,라디오,0.1242414
35,가지,0.12311354
