,keyword,cosine_score
35,홍주,0.39221767
11,백윤식,0.377011
18,자살,0.37073055
17,천재,0.36757937
13,홍제,0.36433488
37,김상철,0.35504183
40,김,0.35496855
27,남동생,0.35453933
44,오달수,0.35159534
34,납치,0.34433138
0,박사,0.33401293
10,의학자,0.32824713
21,특종,0.31868607
39,머리,0.3130352
15,사건,0.3096127
29,류덕환,0.30755547
26,기상천외,0.3000666
30,위험,0.2982078
1,발생,0.29261193
38,그,0.28428277
43,정체,0.2816679
28,배후,0.27686822
23,기자,0.2729705
22,대결,0.27176166
7,권위자,0.2696277
25,중,0.2675553
9,백정,0.26429364
36,세력,0.26291466
4,박예진,0.25679165
41,수,0.2527315
14,동생,0.24546169
24,열혈,0.24143162
8,막무가내,0.2366118
42,거대,0.23077443
31,의협심,0.22184677
6,세계,0.21824202
20,세포,0.2174166
45,한판,0.20823246
5,퀵,0.19522555
19,추격,0.18524988
3,줄기,0.18449949
16,서비스맨,0.17703909
32,배달,0.17516533
12,사회부,0.16067237
2,그녀,0.15374187
