,keyword,cosine_score
57,형,0.502053
43,동생,0.42126858
23,사기,0.37477398
70,브로디,0.36540842
68,계략,0.34211475
75,애드리안,0.33202165
73,행각,0.32331795
44,블,0.31213543
41,스티븐,0.30627322
31,즈,0.30453402
50,백만장자,0.30376446
78,부모,0.3014037
59,천부,0.29076096
22,인생,0.28912926
13,시절,0.28501928
58,마지막,0.2783569
63,일생일대,0.27623692
76,재능,0.27503827
12,위험,0.2664439
61,상인,0.26501596
34,그,0.26296774
46,러팔,0.25705698
64,재벌,0.24610943
53,마크,0.24499471
29,삶,0.24430653
33,저돌,0.23639917
18,이,0.23599908
71,분,0.233778
4,스릴,0.23239627
49,중,0.23211278
52,것,0.22811261
17,실패,0.22691926
1,대상,0.22466823
38,감정,0.22464341
40,자처,0.22259441
26,매료,0.22061631
15,페넬로페,0.21870017
7,가장,0.21330744
60,세계,0.20949256
39,거짓,0.20921771
28,감성,0.20370531
8,페넬로페는,0.19972003
55,계획,0.19575039
21,상대,0.19256105
45,레이첼,0.19171184
35,자신,0.19068255
56,매력녀,0.18612432
16,제안,0.18433149
65,진실인양,0.17952068
42,빛,0.1791679
25,제,0.1785486
2,차원,0.17143033
54,상속녀,0.16973163
32,동참,0.16600361
67,동시,0.16287234
11,수집,0.15767021
51,룸,0.15722336
5,만끽,0.1555682
66,블룸,0.15543382
6,골동품,0.15540141
30,연기,0.1551308
3,형제,0.15491447
24,시나리오,0.1547253
74,순진무구,0.15390494
0,정신,0.14740887
72,접근,0.14520368
47,프로젝트,0.14484541
9,한,0.13711962
14,줄,0.13670033
69,시작,0.13308915
10,고성,0.13291445
27,곳곳,0.12940404
36,석유,0.11956681
37,여행,0.117942944
48,완벽,0.11312123
62,그늘,0.10416905
20,최초,0.095887095
77,와이,0.0863818
