,keyword,cosine_score
2,무술,0.43886814
0,그녀,0.38544506
5,소휘,0.3623317
29,무림,0.35414767
28,고뭉치,0.35279703
27,준모,0.3318412
24,일생일대,0.32791352
44,짝사랑,0.32166052
38,여대,0.2996406
1,조신,0.29360592
19,카리스마,0.27551243
40,일영,0.27444023
12,기대주,0.26743978
31,여성,0.24885356
33,전설,0.24730362
32,망치,0.2341477
16,인생,0.22978984
25,심취,0.22550415
6,마음,0.21356605
10,춘기,0.20905316
21,차,0.20388772
22,흑범,0.19655788
14,채,0.19412944
43,동기,0.19045936
46,때쯤,0.18540817
13,최고,0.17645194
39,것,0.17423168
23,위기,0.17363063
15,구,0.16143593
30,해,0.15812886
9,골치,0.15663329
7,차원,0.15646005
4,고민,0.15344271
11,위,0.14970626
18,소주,0.14853086
8,림,0.14663148
20,적,0.13047348
26,시작,0.12939256
41,이상,0.12839499
36,줄,0.11545439
37,연마,0.10637463
17,문제,0.10362172
3,선언,0.088789925
45,낙인,0.088219896
35,사발,0.08732316
42,머리,0.08447805
