,keyword,cosine_score
9,입양견,0.45375732
29,견생,0.43420365
13,맥스,0.38815644
8,동거,0.38742095
1,주인,0.36080235
30,듀크,0.35882682
24,주인바,0.33465034
18,나날,0.2983586
11,위기,0.27639055
22,복판,0.26760414
19,금,0.25017712
16,집,0.24481292
25,것,0.24413982
2,일상,0.2226133
15,사건,0.21686731
7,침대,0.21230158
27,자신,0.20353535
3,때문,0.1981831
0,간식,0.19700764
26,뉴욕,0.18726476
20,날,0.1841684
23,종일,0.18250446
5,사랑,0.1794472
17,시작,0.17480014
28,기,0.16727561
6,최초,0.1457571
12,평화,0.14362122
10,밥그릇,0.13769151
14,하루,0.1371249
21,당신,0.12918647
