,keyword,cosine_score
39,수영천,0.3856948
45,마린보이,0.37497646
6,라이벌,0.3266275
5,체고,0.30022806
43,기록,0.2869017
33,승부,0.26050848
9,종적,0.23872149
8,전,0.23534925
44,이종석,0.23036253
32,명문,0.22742143
24,원일,0.21687602
11,최고,0.21461043
25,우상,0.21135256
10,꿈,0.21038131
37,레이스,0.20845217
22,유일,0.19981347
42,인국,0.19815022
0,원,0.19794232
23,출발선,0.18993746
2,독보,0.18837126
20,시작,0.17909214
26,날,0.17490311
13,서로,0.16879857
16,성장,0.16710043
30,인자,0.16004258
19,이제,0.15801598
3,반면,0.15716986
14,적,0.15140894
31,현재,0.14985733
46,국내,0.14859499
7,번,0.1422588
38,사람,0.13913399
36,이유,0.13501558
28,일,0.1315988
17,재회,0.12992555
35,어,0.12835276
40,서,0.12667981
34,재,0.12078859
41,자리매,0.11472754
15,황홀,0.108416244
4,야망,0.108411506
18,정면,0.10807373
1,유망주,0.10801005
29,수영,0.10791059
12,우리,0.10040076
21,남자,0.09831801
