,keyword,cosine_score
10,덕혜옹주,0.59257364
24,황녀,0.5087852
37,대한제국,0.45515144
20,고종황제,0.43969196
5,역사,0.37470338
39,고국,0.35931358
2,그녀,0.34950614
32,시절,0.3489171
6,박해일,0.338616
11,딸,0.33477214
29,외동,0.3328196
38,일제,0.32513663
17,애정,0.30604285
12,나라,0.29716322
19,손예,0.2899227
31,구심점,0.26825544
33,유학,0.24007986
28,강제,0.23425683
14,독립,0.22888504
18,백윤식,0.224201
34,일본,0.21226892
21,세,0.20656163
1,마지막,0.20118958
30,진,0.19957331
16,성장,0.19178668
26,국민,0.18234783
9,속,0.15903477
36,사람,0.15610941
22,시작,0.15091863
13,임무,0.14704607
3,조짐,0.1407195
8,사랑,0.13701187
4,앞,0.12704898
0,장한,0.12422097
35,운동,0.11456104
15,땅,0.11446578
25,비밀,0.08939225
7,길,0.08791746
27,매일,0.087567985
