,keyword,cosine_score
4,연애스타,0.64317334
79,연애스타일,0.6196132
12,러브스토리,0.5885079
96,연애,0.56135154
34,프로포즈,0.5493823
27,결혼,0.43897253
15,구애,0.420173
0,화끈걸,0.3921244
60,스타일,0.37686387
25,순정남,0.3703436
57,끌림,0.35702455
98,뉴욕,0.35071677
75,열정,0.3464804
92,상황,0.33294135
51,극,0.3214917
64,맨틱,0.31108624
14,삭발,0.31030616
20,연하남,0.2981217
2,해피엔딩,0.28730118
52,하튼,0.28652573
89,멘트,0.27726245
40,자신,0.27656475
19,요즘,0.27583736
97,머리,0.27573702
54,친구,0.27561107
33,유명,0.27453503
18,에,0.2735575
76,사랑,0.27263495
94,성공,0.2724705
91,날,0.27089345
6,교감,0.26488426
85,시작,0.26096568
35,능청,0.26002684
53,프,0.2597792
44,첫눈,0.25850686
24,그녀,0.25533015
59,완벽,0.25375798
21,거,0.2520509
80,충만,0.24966118
83,잠깐,0.24875951
72,가능,0.24663638
62,샤이아,0.24184087
69,핸드폰,0.24050447
22,그곳,0.23756596
28,여자,0.23718622
58,당신,0.23661959
37,그,0.23536551
99,의외,0.2352695
65,포트,0.23327541
32,호텔,0.23154777
90,실,0.23032236
45,도시,0.2277109
87,진실,0.22647965
11,세상,0.22495508
3,농담,0.2245988
66,얼굴,0.22029756
17,수,0.22009379
39,작전,0.21586792
5,스,0.2135618
81,뉴요커,0.21283355
9,오케이,0.21246967
67,정체,0.21232963
10,핑계,0.21135814
7,작곡가,0.21102042
95,트리트,0.2099887
84,블룸,0.20994359
77,리치,0.20963998
46,폰,0.20781769
23,가을,0.20586267
50,음악,0.20256442
16,올,0.20212147
41,너머,0.1997157
88,대화,0.19318281
8,랜,0.19214112
13,일,0.19192235
48,팅,0.19113776
47,대,0.18951675
78,강적,0.18583362
42,벨보이,0.18529776
26,남,0.18315959
70,호크,0.17576495
43,나탈리,0.17429855
31,스티나,0.17336076
100,나이,0.17298135
30,접수,0.1673843
29,전화,0.15550935
55,토끼,0.15312272
56,라보,0.15305221
73,도,0.14964883
74,작업,0.14582932
61,마리,0.14560667
36,크리,0.14527088
101,프랑스,0.14511701
1,영화,0.14353451
63,여가수,0.13759574
71,알파걸,0.13289185
49,스크립터,0.12619431
93,대답,0.1252459
82,적,0.120366335
86,남자,0.10945061
38,레이더,0.10601632
