,keyword,cosine_score
122,남궁달,0.5888083
112,궁달,0.4425264
78,쫌팽이,0.34962466
0,달,0.33348382
62,찌질,0.31667408
24,이름,0.3083091
90,재수,0.30599874
17,궁,0.30209398
55,조퇴,0.29945263
10,그놈,0.29711676
22,놈,0.27399558
123,운명,0.26719165
5,고,0.262423
20,사나이,0.26223177
19,따돌,0.2606936
65,덕풍농고,0.26060796
102,치료,0.24295774
59,전설,0.2405009
97,일쑤,0.23932758
80,번,0.23739317
4,결투,0.23360488
84,탈출,0.22711188
15,사건,0.22677393
73,얌생,0.22659202
28,몸부림,0.22652483
33,재구,0.22616254
125,캡짱,0.22290514
41,필사,0.22025712
69,따,0.21960506
16,억수,0.21827218
67,그,0.21661288
121,날,0.21629441
104,공문고,0.2155867
7,잘못,0.20889376
49,남,0.20813543
79,전,0.20789775
68,동기,0.20021841
60,삶,0.19520265
116,위기,0.19502637
29,공,0.19097507
94,남성,0.1903556
32,대신,0.190238
6,기회,0.18930253
92,대결,0.18815744
71,액션,0.1871987
85,방과후,0.18699907
64,성,0.1856883
40,이,0.18568596
106,척,0.18487711
74,때문,0.18409796
124,문고,0.18318903
130,전수,0.18089058
93,받침,0.18071812
118,결국,0.18060711
81,시비,0.17740285
36,거,0.17595914
21,세기,0.17447138
2,의도,0.17292432
51,겁,0.17200196
30,수,0.17027916
101,것,0.16802123
34,피비린내,0.1679769
129,학교생활,0.16732043
25,일,0.1667696
14,포지션,0.16653568
109,반대,0.16431984
18,만,0.16399139
113,적,0.16324969
13,당첨,0.15762323
57,년,0.15751709
45,늘,0.15650308
42,로,0.15626945
100,수두룩,0.15625927
96,발,0.1533181
31,예전,0.15190336
12,쎈,0.1515773
50,상대,0.1506509
56,도움,0.15033498
77,학교,0.14960493
75,과거,0.14887701
119,시작,0.14643836
23,눈덩이,0.14508003
128,피,0.14367807
9,등학교,0.14360425
38,그곳,0.14222562
61,매수,0.14065404
99,또,0.13888597
91,매치,0.13791351
72,학생부,0.13748619
131,등,0.1365368
87,사고,0.13555312
58,플랜,0.13498846
3,대상,0.13367064
132,부족,0.13344805
76,결의,0.13254215
27,수업,0.13184837
54,접수,0.13176903
111,집중,0.12998737
108,발자국,0.12629473
98,후,0.12423248
117,이때,0.12350249
8,자리,0.12259554
43,앞,0.120816045
103,계획,0.120660275
114,클럽,0.120030135
95,왕,0.11965857
47,호흡,0.11924229
126,시,0.114770666
66,남궁,0.11449981
26,빅,0.11288518
35,응원,0.11134066
83,복식,0.10709539
39,옥상초청장,0.10443267
86,멤버,0.10243406
48,침,0.10030943
127,완전,0.09866056
37,운,0.09567779
44,인간,0.09537125
1,눈꼽,0.08989422
88,전학,0.08687355
46,방과,0.085850164
120,청산,0.08303025
89,적응,0.08184857
105,미나,0.08135384
107,옥상,0.08129836
70,클리닉,0.0810062
53,집,0.079799846
82,교문,0.07961203
115,먹잇감,0.0792568
110,퀸카,0.07761212
52,미모,0.0754063
11,인포메이션,0.05528808
