,keyword,cosine_score
44,연인사이,0.49264523
24,관계,0.47004953
40,연인,0.4494866
9,여친,0.42732757
5,우정,0.3986593
7,일부일처,0.39751926
27,프렌드,0.358408
23,친구,0.33257023
11,서로,0.3309493
32,엠마,0.32943174
35,사이,0.25333565
8,선물,0.2529037
1,아담,0.23632696
3,조건,0.2173829
10,특별,0.21381341
42,뭐,0.20469163
34,번호,0.18142286
29,날,0.17670898
45,이,0.17409644
36,수,0.17357637
22,베스트,0.1735743
21,시작,0.17255601
18,보너스,0.17168733
13,렌드,0.16942403
17,프,0.16159734
28,아버지,0.15901093
4,사랑,0.15473965
38,그,0.15428513
0,가능,0.14755097
37,포트,0.14029792
33,후,0.13972723
41,규칙,0.13434635
6,번,0.13321745
30,어디,0.13154551
20,애,0.13005283
43,나탈리,0.1275712
2,도,0.12281801
19,꽃,0.11612216
39,사람,0.10353099
14,금지,0.10293243
15,애교,0.10275309
16,전화,0.10150951
25,생물학,0.099294655
12,섹스,0.09921739
31,킨쉽,0.08412287
