,keyword,cosine_score
46,데스페로,0.5072456
58,도르왕국,0.45312297
30,도르왕,0.44430578
23,로스큐로,0.43569675
5,르왕,0.38820842
49,로스,0.37331155
19,시궁창,0.36139724
45,페로,0.35107023
37,생쥐마을,0.3381233
17,왕국,0.31908214
6,도르,0.31473386
53,미움,0.29428107
43,데,0.2769527
48,데스,0.2743953
26,파멸,0.27406013
12,말썽꾸러,0.26749504
54,피,0.26283622
27,쥐,0.2598505
1,왕비,0.25190625
57,추방,0.24516335
40,왕,0.23432894
2,스프,0.23223804
51,그,0.23199874
55,어둠,0.22892024
33,죄책감,0.22788373
18,공주,0.2181631
36,세상,0.21637149
14,상처,0.20782554
47,순간,0.20451523
34,유명,0.20433587
22,스,0.20166528
56,국,0.19698134
4,로,0.19554546
50,실수,0.19260488
28,빛,0.19116075
25,곳,0.18415558
8,발견,0.18393654
38,큐,0.1837095
21,지하감옥,0.18256763
31,친구,0.16706246
0,여행,0.16423148
7,빼,0.15807521
41,기운,0.1563566
52,용기,0.15462096
29,노력,0.14561722
15,햇빛,0.14313075
9,도,0.14010233
10,인간,0.13993233
20,볼일,0.1365425
3,마지막,0.13521108
35,힘,0.13450608
16,호기심,0.12235008
42,의리,0.11339829
13,활기,0.1055271
11,바다,0.10497688
24,사과,0.09924126
39,일,0.09910133
32,배,0.092980966
