,keyword,cosine_score
19,엘프킹,0.49418193
0,로코왕,0.39830607
42,드래곤,0.3907116
10,어드벤처,0.3830471
4,프킹,0.3659639
25,로코왕국,0.35852897
17,엘프,0.35262996
44,영웅,0.3505387
24,전설,0.34560323
3,애니메이션,0.3312839
32,펫,0.3248871
15,킹,0.3235801
1,렐,0.31282857
47,액션,0.3084134
41,아벨,0.30814347
2,나이트,0.30577278
14,프,0.29198772
49,이,0.28641367
23,엘,0.2817705
12,무리,0.2813766
31,납치,0.2776783
28,위험,0.2676213
46,여정,0.25922444
38,그,0.25484425
43,특급,0.2537154
9,벨,0.24931875
30,흑사단,0.24822733
8,명,0.24693812
48,타,0.24286665
7,오,0.2428124
34,이야기,0.24193306
26,왕,0.2381942
22,드래,0.23736556
45,국,0.23167326
29,소원,0.22593817
39,레비,0.22169861
11,곤,0.22164273
37,드,0.21198487
27,악,0.20639789
6,속,0.20349537
36,파비아,0.20197526
35,곤스타,0.19942209
21,단서,0.19439065
18,래,0.19421804
16,아,0.19220036
33,수,0.18715669
13,아들,0.16836494
40,방해,0.1631415
5,알도,0.15593722
