,keyword,cosine_score
59,엄마,0.53263307
15,딸,0.4471755
11,모녀,0.4335487
56,친정,0.3016483
2,그녀,0.28067613
29,맘,0.27835402
41,효녀,0.26647365
45,지숙이,0.24933161
58,애기,0.24473846
34,자식,0.221674
20,결혼,0.20609596
24,걱정,0.18721825
14,영화,0.1778412
6,용돈,0.17717524
48,시절,0.17463961
5,마음,0.16812393
16,지숙,0.16358802
8,미스,0.16182956
32,나,0.15812151
63,말,0.14861688
53,태산,0.1456888
46,노릇,0.13997555
26,전화,0.13867804
23,아들,0.13830973
3,서울,0.1358645
21,품,0.13550317
57,예전,0.13230228
12,때,0.13097586
4,연락,0.12998903
31,집,0.1259276
18,특별,0.12087672
17,우리,0.11783965
39,년,0.11762665
27,차,0.11734949
7,외모,0.11727902
49,새끼,0.10449043
47,돈,0.09743204
13,불안감,0.097415075
0,초보,0.09547423
1,모양,0.094709344
62,가을,0.094584346
43,세상,0.09299461
38,박,0.08992843
60,거,0.084378034
30,촌,0.08417579
25,예찬,0.082153924
37,시작,0.07879093
44,일,0.07413192
52,것,0.0733516
40,코리아,0.06622711
50,이유,0.06544864
42,날,0.06487157
10,속,0.063997
61,밥,0.0522713
22,공부,0.04374405
28,행동,0.039156422
19,혼자,0.034375634
9,사랑,0.019046599
33,대학,0.018538047
55,안,0.0022930237
54,무식,0.002081465
35,만,0.001341071
51,눈,-0.009564196
