,keyword,cosine_score
21,자살,0.380769
31,현준,0.3078491
33,킬러,0.29310244
14,사연,0.27962136
1,그녀,0.275558
17,만남,0.26721618
5,성질,0.25355363
43,한방,0.24963388
38,직업,0.2325736
6,욕,0.22669946
40,의뢰,0.22418049
2,진짜,0.21532524
0,본분,0.21302608
7,프로패셔널,0.21039799
9,문제,0.20893246
4,약,0.20853816
16,결심,0.20569313
28,무엇,0.20427723
24,허무,0.1996749
42,거,0.19138181
19,생각,0.18501228
34,목표물,0.1807946
35,것,0.17795432
3,내,0.17674455
15,방법,0.17470379
29,당신,0.17108716
27,이,0.1709396
37,그거,0.16598305
22,남자,0.16268675
36,그,0.15658176
32,과묵,0.15311703
11,가,0.15152337
41,내일,0.15079218
12,여자,0.14711818
30,지,0.1410421
18,도우,0.13827884
25,년,0.12896743
8,말,0.128308
10,혼자,0.12431106
39,킬,0.10689833
26,진영,0.10523526
13,차,0.09441144
20,시작,0.08018669
