,keyword,cosine_score
43,살인,0.35976255
9,범죄,0.35385847
33,데이,0.28202897
45,보안,0.26802304
36,최저,0.25713786
31,위험,0.23702353
30,잔혹,0.23626374
14,공권력,0.23236468
41,월,0.22718519
2,퍼지,0.22684938
3,본능,0.2180197
0,폭력,0.21201229
6,방심,0.2108975
5,미국,0.20793857
22,년,0.20639476
35,순간,0.2017312
18,에단,0.19577801
1,무력,0.18905838
24,날,0.18426451
42,밤,0.1818111
28,사상,0.17428085
21,제임스,0.16148332
48,가족,0.16013461
49,허용,0.15893471
44,단,0.15524551
16,난무,0.15398374
52,이,0.14635134
27,일,0.14338684
26,완벽,0.1423361
38,시,0.14112088
19,실업,0.13738587
51,호크,0.1345527
8,우리,0.12859762
23,대비,0.12301399
32,지,0.11965291
37,시스템,0.11951337
12,모습,0.116639
47,거,0.1079347
11,제,0.10504523
39,것,0.10409678
29,데,0.103093795
4,지금,0.09992564
20,남자,0.099709794
50,첨단,0.09919287
7,가동,0.09795216
46,간,0.097902514
10,뒤,0.09778438
40,수,0.09342821
17,시작,0.092803836
34,간동안,0.0845339
15,집,0.07738212
13,하루,0.054175418
