,keyword,cosine_score
35,편지,0.47349218
179,신문,0.45367807
170,신문사,0.45305705
71,편집장,0.4471753
24,사건,0.36302072
9,게재,0.34986317
207,살인,0.34711295
72,문장,0.34396923
115,언론,0.3372532
154,헤럴드,0.3185907
134,살인마,0.31708702
104,살인범,0.31623584
96,타임즈,0.3105842
30,기자,0.3027541
52,수신호,0.29849452
107,살인자,0.27981344
48,삽화가,0.2757346
6,용의자,0.2697983
199,사망,0.26715228
10,범인,0.25952452
178,샌프란시스코,0.25927567
55,경위,0.251167
83,습격,0.24346115
166,암호문,0.24335252
189,남자,0.24313672
17,스,0.24077412
124,에드워즈,0.23921478
198,협박,0.23888828
66,결혼,0.23656261
167,신원,0.23378506
62,명,0.23361796
91,동봉,0.23322698
23,호,0.23289008
67,범죄,0.23224433
133,친애,0.23215145
74,수사,0.22947887
89,동기,0.22835027
77,별명,0.22517106
8,모스,0.22360611
201,내용,0.22322431
123,사고,0.2230607
76,불명예,0.22239968
193,크로니,0.21407527
93,연인,0.20892324
111,공격,0.20862673
139,배달,0.20564686
100,그레이스미,0.20297304
38,죽음,0.20215303
118,명명,0.20144674
162,총,0.20045124
138,간판,0.19766256
45,우발,0.19717136
190,단서,0.19641389
15,난사,0.19562155
20,공포,0.1912586
128,프레시디오,0.1894201
169,이그재미너,0.18930914
88,그,0.18693183
34,알파벳,0.18679698
203,그리스어,0.18523479
63,속출,0.18350813
27,이후,0.18107998
42,레,0.18037634
121,참조,0.17947114
43,월,0.17943405
175,기호,0.17733587
28,해독,0.17628944
32,위험,0.17531855
25,누구,0.17343158
113,대,0.17259462
14,허,0.17166251
131,유력,0.17063728
153,발생,0.16956297
125,로버트,0.16903538
33,제이,0.16848609
4,검거,0.16803333
21,암호,0.16676323
171,희대,0.16407074
187,암스트롱,0.1638655
59,기억,0.16338441
44,에,0.16167587
152,호숫가,0.16121793
85,정보부,0.16048472
103,칼,0.15845066
194,부부,0.15833881
184,잭,0.15747079
142,킬러,0.1573511
13,영화,0.1565552
79,년,0.15520285
174,망,0.15438557
183,당일,0.15427488
97,폐인,0.15355697
53,조디악,0.15278956
65,인생,0.15179093
205,사람,0.15117857
1,달,0.14977898
40,통,0.14948948
161,뿐,0.14895503
101,다음,0.1482959
206,시간,0.14799124
210,존재,0.14705017
140,조롱,0.14655428
163,실마리,0.14577968
137,후,0.1446029
98,사실,0.1434865
150,말,0.14268307
0,하이츠,0.14138035
87,골프코스,0.14092885
108,가운데,0.13973768
37,크,0.13933007
50,러팔로,0.13817436
109,속,0.13758565
141,짓,0.1366876
200,강력,0.13646564
11,카,0.13353959
73,조사,0.13200203
146,두건,0.1313923
80,점성술,0.13098785
60,폴,0.13071063
36,저지,0.13062635
182,활보,0.13005857
46,토스키,0.12996522
157,자작극,0.12980227
209,등,0.1294812
31,일,0.12862106
145,마,0.12743403
132,이스미,0.12653819
144,이브리,0.12590936
2,안소니,0.12559208
208,고등학교,0.12498735
116,채,0.124894515
188,링스,0.12380934
143,것,0.123341836
173,업무,0.1221185
86,락,0.120717056
110,번,0.11927427
7,거리,0.11905861
114,마비,0.11823581
186,시작,0.11820303
41,부근,0.11639297
120,뒤범벅,0.11564702
94,자신,0.11550412
168,운전사,0.115317196
64,교사,0.11425389
177,중독,0.1128553
3,대상,0.11158757
135,중,0.11124049
160,전국,0.11100212
149,강도,0.110165544
195,좌절,0.10799562
39,수,0.10727881
159,경찰청,0.10717435
106,때문,0.10575837
95,조각,0.10420689
18,살해,0.103938654
57,경찰,0.1035483
156,주니,0.10288222
165,제공,0.10242396
22,보장국,0.1011633
26,전문가,0.100584164
29,너희,0.09967745
136,발,0.097622685
130,택시,0.09367109
90,이상,0.0922481
112,도시,0.090438984
180,모방,0.08985129
49,운,0.08929327
204,해군,0.08842177
181,공개,0.08834687
151,스프,0.08596363
12,클,0.084384486
5,진행,0.08297978
126,단순,0.082589895
92,질렌할,0.08198285
19,날씨,0.08114682
51,게임,0.07990269
81,집착,0.07910842
99,처음,0.07870455
202,광,0.07806901
102,안전,0.07800113
56,앞,0.07624862
185,나,0.07587764
172,착수,0.07529783
68,여자,0.07396644
105,엉망,0.072173625
47,계속,0.071689084
196,국가,0.07132976
122,학생,0.06994579
148,티,0.06795705
75,데이빗,0.06752448
69,동원,0.06556748
147,추적,0.06455842
192,윌리엄,0.063158445
61,토,0.062601596
84,문턱,0.06204172
16,서술,0.05993563
82,부호,0.059752103
58,루머,0.05973599
70,리퍼,0.059730332
78,약물,0.05963125
117,셔츠,0.058694974
127,추격,0.05820992
129,무장,0.05774407
191,바요,0.05279684
164,나파,0.04816783
176,생활,0.041617204
158,포기,0.037652925
155,다,0.03128857
54,블루,0.023033746
197,발레,0.003931079
