,keyword,cosine_score
16,유카,0.56172895
39,괴수,0.49277246
30,매직레인저,0.46234792
42,카이,0.43083063
41,유니고르온,0.4186775
54,뮤즈,0.4010626
21,유니고르,0.3940404
34,포스,0.37962762
60,모험,0.37614614
11,인페르,0.37524807
40,운명,0.37006837
53,바사카,0.36914957
44,납치,0.36384314
14,파워레인저,0.359518
55,정체,0.34881368
10,출몰,0.3451695
4,불사신,0.3354234
57,포,0.33205262
32,힘,0.33122283
46,토피아,0.32768756
47,수,0.3235253
52,거대,0.31727615
17,도중,0.31616458
49,그,0.30484036
12,스,0.3046789
24,천상,0.3009968
7,매직,0.2984446
29,결혼식,0.29816717
43,위산,0.2960884
58,함정,0.28366005
9,명,0.28346768
18,마지,0.28175822
35,왕,0.28173572
36,중,0.2805304
5,거리,0.27896464
45,것,0.27665377
63,도심,0.27626163
61,엘,0.27246195
8,미,0.2721235
19,허락,0.26628476
15,돌연,0.26329038
3,온,0.26302683
33,무엇,0.26164827
50,레,0.26164457
2,지구,0.26102892
48,시,0.25725996
31,트,0.25366688
6,보물,0.2529876
51,야심,0.24190044
13,결혼,0.24171531
62,그곳,0.24011387
23,아,0.23383902
27,프레셔스,0.23130357
37,저,0.21893701
1,그녀,0.21684557
20,바,0.20850007
38,목적지,0.20388907
22,휴가,0.20375252
28,소녀,0.20290323
56,시각,0.19914566
26,자,0.18894297
64,의문,0.17223999
25,시작,0.16470766
0,손,0.16128622
65,말,0.1434834
