,keyword,cosine_score
70,에일린,0.496808
113,살인,0.38611764
40,자살,0.36280328
51,에일,0.30831575
78,일린,0.30425638
80,살,0.29474497
7,사건,0.294085
112,불우,0.28920305
14,죽음,0.28853947
22,그녀,0.28043652
58,절망,0.27374825
108,밤거리,0.2680548
65,사형수,0.26637614
107,생명,0.2569381
110,운명,0.25688142
115,불행,0.25277805
37,인범,0.2512468
95,사형,0.24929431
69,동생,0.24571031
5,결심,0.24377103
9,처지,0.23890653
8,최후,0.23794836
63,셀비,0.23633419
114,신문지상,0.23337318
60,아이,0.23053697
2,거리,0.22946344
109,행각,0.2292251
68,모욕,0.22682613
75,가학,0.2258633
26,연명,0.21765274
0,연쇄,0.21483925
49,자신,0.21300653
100,고향,0.21104118
84,마지막,0.19986945
71,기사,0.19556102
42,여성,0.19468656
33,애정,0.1938748
17,에,0.1906373
3,때,0.18787786
39,도망,0.186311
106,전전,0.17917353
41,랑,0.17866445
92,꿈,0.17559302
34,뒤,0.17550549
101,결국,0.17531389
10,사,0.1750563
45,집착,0.17483428
31,명,0.17143565
16,하루하루,0.16835245
105,뒷바라지,0.16385216
54,돈,0.16349635
67,곳,0.16164218
12,일,0.16109407
59,길,0.16104598
81,강도,0.15916097
57,때문,0.15894581
18,월,0.15817586
48,환경,0.1559776
46,비,0.15583225
62,속,0.15578988
44,년,0.15398915
64,채,0.1507606
1,냉대,0.14717443
103,퇴역,0.14685094
93,목,0.14649771
91,미국,0.14565435
53,사실,0.14064357
11,구려,0.13979106
76,것,0.13944094
56,발견,0.13838413
86,총,0.13790134
35,차,0.13650292
50,거기,0.13577023
97,적,0.13547188
74,후,0.13385338
117,원인,0.13184549
82,말,0.12990169
73,중,0.12989035
38,집,0.12699294
89,사랑,0.12669908
27,최초,0.12571555
61,희망,0.124612354
79,가정,0.12219277
23,조,0.1220458
36,일자리,0.1213036
87,뿐,0.119611695
111,구름,0.11897257
25,동안,0.11289377
77,플로리다,0.112587005
98,천진,0.112577505
96,집행,0.11179141
94,생활,0.104992375
116,의문,0.10099444
6,바,0.09888682
4,면접,0.09753832
15,수,0.09590135
30,필요,0.095573284
29,위,0.09229898
72,당신,0.09113236
90,햇빛,0.09072523
47,이상,0.087820545
66,도피,0.087194264
83,숲,0.080419675
21,손,0.07816708
19,산,0.07680075
52,포함,0.07554541
43,소녀,0.07437603
88,복역,0.074339174
32,섹스,0.07312973
85,린,0.072594725
55,창녀,0.07237534
13,모텔,0.07223667
24,경찰,0.07140149
20,계속,0.06588424
99,정복,0.038330283
104,대화,0.013344044
28,우르노스,0.00048166513
