,keyword,cosine_score
30,레오,0.3939547
12,남편,0.3686408
21,부부,0.35415578
15,아내,0.33845645
28,제레미,0.276367
17,레이첼,0.26670212
19,페이지,0.25909418
7,기억,0.21195322
16,추억,0.19947863
22,맥아담스,0.1961913
20,회복,0.1915199
4,곁,0.15018234
26,그,0.13395646
23,테이,0.104602516
13,닝,0.10119057
6,뿐,0.09771438
14,노력,0.08839135
27,수,0.085304335
8,사랑,0.073118515
11,생활,0.07297262
29,교통사고,0.07182686
1,존재,0.070500135
0,상태,0.07010245
24,불의,0.068583876
10,채,0.06535937
9,전,0.0522702
2,앞,0.03839118
18,적응,0.018659871
5,애인,0.017138278
3,혼수,0.016902767
