,keyword,cosine_score
11,개,0.3490773
31,도둑,0.34356225
16,범죄,0.3177203
23,견,0.30968097
21,집,0.2921722
6,지소,0.2563671
4,주인,0.24517544
0,부잣집,0.24395339
20,이사,0.22154133
42,엄마,0.21989182
32,기상천외,0.20010829
45,살,0.19849122
41,월,0.18799847
36,순간,0.16554055
3,발견,0.16428003
2,아빠,0.16231534
25,미니,0.15962036
29,리,0.15448639
33,지,0.14804031
37,겨울,0.14403106
43,크기,0.14329496
44,계획,0.14140548
34,전단지,0.14124784
28,끝,0.14044139
30,완벽,0.14036983
13,세대,0.13864914
1,달,0.1313757
17,마르셀,0.1293645
27,지석,0.12931114
14,휴먼코미디,0.124234036
46,말,0.11796262
5,마음,0.11735584
26,봉고차,0.113788724
35,돈,0.11316228
38,수,0.110335164
18,방법,0.10598811
7,목표,0.10065137
12,어중간,0.09285186
22,모두,0.08872472
39,이상,0.08540842
9,노부인,0.06931619
19,동생,0.065646075
15,행복,0.048993073
24,소녀,0.048369143
40,주일,0.048015088
8,물색,0.047798082
