,keyword,cosine_score
39,아오이,0.39468616
48,피렌체,0.37359506
51,연인,0.35060892
11,밀라노,0.3359511
35,추억,0.33394843
21,복원,0.32996926
43,치골리,0.3227037
55,피렌,0.3219697
57,작품,0.31220466
4,복원사,0.30858213
37,훼손,0.28087085
1,그녀,0.2759319
36,오모,0.27151567
10,작업,0.25311333
28,선생,0.24043183
0,과정,0.23245853
30,작별,0.23112541
32,사건,0.23012967
25,무렵,0.22704084
26,오래전,0.2232015
40,오해,0.2224091
7,마음,0.21251282
6,곁,0.21100071
15,전,0.20870033
12,성당,0.20372964
52,냉정,0.20293474
46,일본,0.2023521
56,세이,0.19652899
45,편지,0.19342092
13,쥰세이,0.19249435
29,쥰,0.19249433
42,수련,0.191493
9,마지막,0.1886605
41,중,0.18843667
53,자신,0.18783496
47,것,0.18445542
8,발견,0.18419498
31,그곳,0.18075782
59,이,0.17630707
3,조반,0.17354886
49,사람,0.17308325
17,소식,0.1642576
54,체,0.16374037
5,관심,0.16329986
2,발생,0.16222543
50,약속,0.15977526
24,생일,0.1552204
19,사랑,0.15401304
27,성지,0.15281725
22,채,0.15202431
20,영원,0.15005124
14,속,0.14591675
18,확인,0.14280811
16,유화,0.13138834
23,행복,0.13083415
44,부,0.11669104
33,자살,0.10453458
58,추천,0.095446736
34,모두,0.073075615
