,keyword,cosine_score
19,인질,0.45339054
24,성룡,0.34091848
20,사건,0.34015995
29,습격,0.3349789
39,액션,0.3247355
30,협상,0.3087667
36,사투,0.30431336
11,우,0.2997741
34,성,0.297503
3,경찰,0.29637718
10,딸,0.28437284
8,범인,0.27097815
26,갑,0.2666867
33,시리즈,0.24577858
16,반장,0.24371669
18,일생일대,0.24292389
2,주인,0.24035585
4,종,0.23877075
23,친구,0.23843342
0,손,0.22973871
15,클럽,0.22832079
17,도중,0.22582307
27,년,0.22428024
5,최강,0.2152752
14,탈출,0.20927194
31,사이,0.19646847
6,전,0.19436693
7,충격,0.18399522
38,해결,0.18251401
37,사실,0.17964548
35,시민,0.17046577
9,미,0.167791
13,연관,0.16665569
32,소원,0.16049
40,시도,0.15033337
22,남자,0.13464043
1,강,0.12910876
25,룡,0.12379347
12,형사,0.123026736
21,시작,0.10633492
