,keyword,cosine_score
25,미첼,0.46246397
30,샬롯,0.40149865
10,갱스터,0.39375487
12,범죄,0.35384753
20,보디가드,0.34386748
0,렐,0.3407091
38,콜린,0.3375667
15,교도소,0.3047275
1,그녀,0.2927928
34,담,0.2920481
2,보디,0.28329438
9,파파라치,0.2828969
21,격,0.28269672
24,세상,0.26961863
32,운명,0.26331854
5,감정,0.25566134
26,일,0.24375439
36,그,0.23248293
31,가드,0.22577901
35,것,0.21581423
18,시작,0.21479514
29,실력,0.20944688
11,유인,0.20395637
23,끝,0.1996268
37,이상,0.18559453
27,출발,0.18501952
13,뒤,0.18283927
7,보스,0.18227884
8,키이라,0.17619142
40,나이,0.17345402
4,막무가내,0.17313178
14,돌,0.17183325
28,현장,0.16927099
33,틀리,0.16651496
22,소개,0.14944121
6,여배우,0.14702097
19,파,0.1448445
17,집,0.12305524
39,안,0.120835826
3,앞,0.120180555
