,keyword,cosine_score
53,퀘이드,0.5509591
18,꿈,0.491357
39,악몽,0.46595722
2,정신,0.4173148
47,그,0.39271945
56,혼란,0.3870349
14,속,0.38067722
42,운명,0.37336686
52,자신,0.36404562
37,음모,0.35606182
54,이드,0.35524133
19,파렐,0.3511203
9,기억,0.34785864
44,틈,0.34325492
23,사고,0.3402082
55,의문,0.33955488
12,환상,0.3390748
11,세계,0.3363282
36,일,0.32994866
10,더글라스,0.32940763
8,현실,0.32469672
4,의미,0.32435632
51,거대,0.32005024
34,날,0.31187066
6,스파이,0.30887327
3,로,0.30570063
1,과정,0.30409846
26,시작,0.30245554
30,졸지,0.30107707
48,콜린,0.29798794
7,일상,0.2938559
46,수,0.28995612
45,세력,0.28777543
32,트,0.28638405
27,경계,0.28066066
28,숨,0.2765929
16,케이,0.27655402
50,제안,0.2740276
49,방문,0.26776195
22,리콜사,0.26759598
40,체험,0.26394728
21,퀘,0.26372284
33,리,0.26118478
41,아침,0.26110005
15,사랑,0.26024282
38,고객,0.24848163
13,추격전,0.23360494
25,베킨세,0.22134542
5,앞,0.22009808
35,완벽,0.21386635
29,멜리나,0.20652324
17,상대,0.18343383
20,적,0.16133235
0,제시카,0.14899327
43,비엘,0.11859688
24,아내,0.09290529
