,keyword,cosine_score
41,허삼관,0.5133585
15,결혼,0.4608993
31,삼락,0.4420957
30,삼관,0.43487364
49,옥란,0.38655555
9,허,0.3337473
13,시집,0.3194781
29,일락,0.30435464
6,이락,0.30323148
22,일생일대,0.3014954
45,청천벽력,0.30039698
39,천하,0.29487056
5,절세미녀,0.29398203
23,승낙,0.28655547
8,뒤끝,0.26733366
4,소문,0.25360292
11,인생,0.2520065
36,종달,0.2501371
47,시간,0.23945443
52,사실,0.23881255
12,하소용,0.23207362
21,평,0.23082171
25,사건,0.22907229
18,제,0.22123598
7,소식,0.21948607
48,자신,0.21500857
40,것,0.21424747
56,돈,0.2100667
43,태,0.20934793
16,아들,0.20579103
24,생각,0.20468934
2,포기,0.20162095
0,그녀,0.19885385
27,시작,0.1985841
19,물량,0.19828694
42,사람,0.19705448
17,여기,0.1966472
38,공세,0.19371365
44,그,0.18967262
55,혈액,0.18831745
54,위협,0.18811408
3,새,0.16582884
28,남자,0.16476938
26,나,0.15840429
10,한눈,0.15389544
53,입증,0.14849856
20,도착,0.1459514
14,행복,0.14301926
51,마을,0.14271675
32,결과,0.1347837
35,보고,0.13236645
1,대책,0.12994415
46,하루하루,0.12869729
50,검사,0.12784481
37,발표,0.11824942
34,현장,0.08418725
