,keyword,cosine_score
41,도라에몽,0.6623679
7,셜록홈즈,0.4590791
2,셜록,0.4549814
16,괴도디럭스,0.4431282
12,진구,0.39847535
22,비밀도구,0.3898054
17,추리,0.38687658
3,몽,0.34927118
9,범인,0.3453146
35,도디럭스,0.3223256
14,주머니,0.31847483
36,방울,0.31239033
4,도,0.2792116
34,기상천외,0.27130005
39,정체,0.25523567
31,비밀,0.25441772
20,낮잠,0.2526443
8,속,0.25234944
5,졸음,0.24985509
21,혼비백산,0.24165049
26,정체불명,0.23818266
1,박물관,0.22637168
43,의문,0.22413331
13,벽장,0.22342123
23,단서,0.21707259
40,자신,0.21430814
33,중,0.20804583
18,누구,0.1991491
29,노란,0.1875838
0,팥빵,0.1776829
27,세기,0.17301762
15,예고장,0.16959861
6,차원,0.16673136
32,세트,0.16487464
11,목,0.16414419
42,사실,0.16032457
38,에,0.1586502
37,수,0.15456718
25,친구,0.14897212
30,이름,0.14598492
24,한,0.12782437
10,때,0.12754497
28,오후,0.09284824
19,시작,0.06897769
