,keyword,cosine_score
11,사기극,0.57120323
47,최창혁,0.5266757
33,사기,0.51941776
39,위조,0.45479578
1,한국은행,0.43699038
81,수사망,0.4016108
20,속셈,0.39212087
32,도박장,0.38687086
22,떠벌,0.37828088
2,용의자,0.37598646
16,덜미,0.3756871
52,돈,0.3716804
19,헛점,0.3684684
10,대부,0.36771917
30,명,0.36734217
59,극,0.35932264
17,수,0.357535
37,백윤식,0.3501281
50,규모,0.34533435
13,체포,0.34482086
25,경찰,0.3443491
76,번쯤,0.34174073
18,김,0.34031445
12,사건,0.33085805
51,이문식,0.32825541
74,얼매,0.325902
34,팀,0.32589138
4,최대,0.3250229
45,그,0.32301283
84,계기,0.32189864
56,흥미,0.32060152
43,무엇,0.32035536
63,은행,0.31993744
23,이,0.31573856
3,환상,0.31215438
64,것,0.31053203
7,최고,0.30942738
38,선생,0.30366826
8,서로,0.30290678
44,사상,0.30290365
79,성공,0.3001225
62,제보,0.29951388
27,목표,0.29679137
68,시놉시스,0.29647386
67,계획,0.29465592
5,므,0.28931987
65,인경,0.28698325
54,곁,0.28620428
6,그것,0.28573447
73,난공,0.28510034
9,기술자,0.2850488
77,결과,0.2843747
71,김선생,0.28183842
41,염정아,0.28020728
78,전과,0.27169392
57,부상,0.27035165
42,차반장,0.26936442
58,채,0.2676105
83,한국,0.26690826
40,도망,0.26548618
69,천호진,0.25923482
75,파탈,0.25868145
82,행방,0.25678858
31,문제,0.25090802
60,시체,0.24766201
53,발견,0.24729776
66,추적,0.24616762
70,결정,0.24548535
80,제보자,0.2427387
49,인출,0.24272805
14,출소,0.24264169
61,완벽,0.24176955
35,여자,0.23928916
36,전화,0.23915437
26,개발자,0.23462525
48,서,0.2314097
15,박신양,0.22941408
46,휘발류,0.22738874
21,동거녀,0.19936246
72,불락,0.1943343
55,빈털터리,0.19368532
28,팜,0.17087823
29,제비,0.16550791
0,달,0.1188467
