,keyword,cosine_score
12,왕위,0.48955005
39,왕,0.46049953
50,국왕,0.4288395
54,말더듬증,0.4032822
45,권력,0.36740345
1,왕비,0.35526463
20,괴짜,0.35293323
8,버티,0.34131324
30,세기,0.33663824
15,명예,0.32912448
23,듬이,0.32807887
51,극복,0.31151682
32,콤플렉스,0.31092983
2,형,0.30905288
46,그,0.2957905
10,정세,0.29050404
55,말,0.29014438
0,영국,0.2853372
43,크,0.279193
27,도전,0.2693614
28,지도자,0.26830584
26,스캔들,0.26652598
40,기상천외,0.25747156
35,연합군,0.25711182
6,대전중,0.2489886
53,비밀무기,0.24738866
9,세계,0.2389228
49,마,0.2326774
33,이후,0.23001781
13,때,0.21551812
7,때문,0.20318902
36,세상,0.20120892
44,것,0.19670282
41,라이오넬,0.19551048
31,년,0.19312322
4,로그,0.19203198
19,언어,0.19143751
38,감동,0.18747504
11,속,0.18131115
47,사람,0.17007738
22,아내,0.16329157
34,소개,0.15830384
14,자리,0.15724996
25,시작,0.15707964
48,치료법,0.15704478
3,포기,0.15094374
37,국민,0.14022857
5,앞,0.13997352
24,애,0.1389958
21,만남,0.12943342
16,마찬가지,0.12604582
42,불안,0.10912931
52,본의,0.108159915
17,치료사,0.108078174
29,엘리자베스,0.106846035
