,keyword,cosine_score
9,본부,0.44423148
6,감정,0.43347389
11,라일리,0.3969435
3,마음,0.39223105
18,이사,0.3562144
20,변화,0.34537995
13,컨트롤,0.3165663
0,머릿속,0.30692136
34,불철주야,0.30196348
25,일,0.29700685
30,예전,0.27629834
15,이탈,0.27208585
2,슬픔,0.26981738
32,기쁨,0.26164562
8,속,0.26032805
4,기억,0.25291657
14,번,0.24667458
28,실수,0.24016318
10,때,0.24004674
36,그곳,0.22861509
26,후,0.22075215
17,모습,0.21771562
1,존재,0.2116993
22,저장,0.20943534
35,신호,0.20602028
31,수,0.20273131
5,세계,0.19755948
27,소심,0.18188596
23,당신,0.1753596
33,환경,0.1645346
12,우연,0.16326287
21,적응,0.15682164
16,행복,0.1564838
19,하루,0.15586138
29,사람,0.10255529
7,길,0.102494985
