,keyword,cosine_score
18,워대디,0.5397316
32,부대원,0.5184558
36,전쟁터,0.5171068
39,워대,0.5101422
42,전쟁,0.5033713
26,병사,0.47903058
48,전투,0.47184712
44,전차,0.44954258
22,신병,0.4484244
53,대장,0.44543397
9,지원군,0.40904206
37,전선,0.3238253
51,대전,0.3211717
12,노먼,0.30984813
10,적진,0.30455494
20,배치,0.29520634
29,최후,0.26643777
43,동료,0.25882918
19,적,0.25413385
27,퓨리,0.25307885
24,위기,0.24886186
31,명령,0.24436945
17,대,0.24334213
35,상황,0.2421417
16,명,0.22999309
21,차,0.22634311
28,인원,0.22152151
46,수,0.21198173
15,차례,0.21106975
33,신참,0.20960788
0,경력,0.20296317
45,생존,0.19957876
1,마지막,0.19226573
49,전무,0.18645906
14,최대,0.1798607
11,조건,0.17701572
40,최소,0.17422907
50,최악,0.17351969
8,세계,0.17291078
41,대로,0.16767736
47,그,0.16671428
7,뿐,0.15915158
30,시작,0.15785134
6,디,0.13461627
4,대부분,0.13280088
38,사상,0.1294924
5,역사,0.12548277
13,속,0.12300645
2,제로,0.12240985
3,가능,0.11638302
52,포함,0.09943382
34,탱크,0.0947949
25,부대,0.08776516
