,keyword,cosine_score
3,톰,0.4272966
20,관계,0.39659858
33,썸머,0.3871306
5,우연,0.34423262
32,천생,0.3431986
30,운명,0.32651836
19,친구,0.31869724
9,인생,0.30519563
35,선택,0.30027777
31,순간,0.28892463
34,사람,0.28407708
36,자신,0.27922818
38,청년,0.27366018
26,회사,0.27014324
16,누구,0.26494193
24,삶,0.26253211
18,변화,0.26024348
23,날,0.25151175
2,자유,0.24652454
22,연분,0.24264432
37,처음,0.24054709
4,사랑,0.22207934
6,필요,0.21992251
7,순수,0.2115275
29,확신,0.21120018
13,이치,0.20789222
14,여자,0.20304906
27,구속,0.202191
17,나,0.19977248
25,어디,0.1990879
11,우리,0.19774558
1,애인,0.19353728
15,비서,0.1926873
10,저기,0.18936203
21,우주,0.178005
8,거부,0.17012483
28,평생,0.1682846
0,대책,0.15015244
