,keyword,cosine_score
53,배트맨,0.62621397
0,악당,0.56019735
26,범죄,0.42807832
51,고담,0.41149753
38,고담시,0.38544637
9,조커,0.37446323
36,고든,0.3603729
6,미치광,0.3601178
52,광기,0.35925847
68,살인,0.35058323
47,행각,0.3431217
55,베일,0.33780655
73,영웅,0.33734965
15,하비,0.31619498
49,조직,0.30515796
57,구원,0.28628448
19,양복,0.28589413
29,게리,0.28095636
60,그,0.2710634
3,존재,0.2702159
43,사상,0.26538432
59,광대,0.26194718
30,행동,0.2606945
27,위기,0.2574628
17,의기,0.2534256
71,최악,0.2530265
56,크,0.25205916
14,명,0.24776582
24,하,0.24470723
23,덴트야말,0.24113321
20,목적,0.2374355
66,정체,0.22787547
37,초유,0.22544655
44,투합,0.2253494
70,덴트,0.22203434
67,밤,0.21951711
10,막,0.21613829
16,도시,0.21384047
64,것,0.21075976
48,가면,0.20939836
63,제안,0.20333898
32,이중,0.2002309
34,생각,0.19987515
8,부패,0.1991345
50,짐,0.19634128
65,얼굴,0.19345775
18,자리,0.19325066
12,에크하트,0.19311541
69,자신,0.18753049
5,아론,0.18748191
31,패기,0.18510059
41,끝,0.18319513
22,히스,0.18219069
39,기사,0.18027937
42,회장,0.18005547
1,지방,0.1796315
54,리스찬,0.17772517
28,부정,0.17675957
58,시,0.17456308
74,혼란,0.17241539
75,제거,0.16375825
4,룰,0.16136774
2,기업,0.16132325
21,형사,0.160056
40,법,0.16000198
11,낮,0.15133147
61,올드만,0.15046397
62,레저,0.14844735
35,화장,0.14490713
13,림,0.13508348
72,검사,0.13060483
46,갈,0.116661325
25,생활,0.103837185
45,비,0.08697231
33,보라색,0.07611479
