,keyword,cosine_score
43,함장,0.44750136
40,엔터프라이즈호,0.43898827
16,대원,0.38837266
41,커크,0.37835887
50,우주,0.37475199
48,위협,0.34642607
7,충격,0.3227304
47,테러,0.3121725
45,항해,0.30804724
35,스타플릿,0.3053418
29,전쟁터,0.30283484
25,해리슨,0.29988897
39,거대,0.29604965
0,존,0.29467544
18,공포,0.28570533
33,크,0.28560096
3,세계,0.280672
4,분노,0.27933115
49,혼란,0.27759004
17,위기,0.27569705
23,배,0.27003458
19,귀환,0.25170976
36,그,0.24760833
5,최대,0.22619304
28,세상,0.22462052
13,스,0.22413912
24,극대,0.19553392
22,시작,0.194841
12,기로,0.1927861
11,베네딕트,0.18555999
1,인류,0.18173538
2,주인공,0.17854771
9,수록,0.1770289
30,컴버,0.1749027
20,누구,0.17456973
10,공격,0.17248744
26,복판,0.1719497
27,리,0.1623185
46,사실,0.1604501
14,적,0.15536918
42,내부,0.15480559
15,절명,0.14850149
31,최정예,0.14481387
37,수,0.14167058
32,절체,0.1404219
38,미래,0.13897015
21,치,0.11873576
34,파인,0.115066506
6,자비,0.11392602
8,토,0.11146129
