,keyword,cosine_score
19,살인마,0.45815432
28,복수,0.43853956
17,잔인,0.39741993
20,은아,0.37653977
0,그녀,0.3105049
16,김선아,0.29729956
6,명,0.28270668
14,놈,0.27966177
9,핏빛,0.2769703
22,녀,0.27644587
5,심장,0.24598043
3,완성,0.24408683
15,생명,0.24043432
12,마무리,0.20904142
27,자신,0.20148428
18,완벽,0.19534013
8,맞,0.19466826
24,수,0.1933778
10,나,0.18536349
29,가족,0.18389638
2,실행,0.17868274
30,계획,0.17555004
13,유일,0.17454429
7,몸,0.16209307
25,그,0.15906474
4,사랑,0.15857197
11,시작,0.15542741
26,대신,0.14195159
1,앞,0.1294572
21,불편,0.12583902
