,keyword,cosine_score
42,춤,0.39727965
43,발레,0.39052457
61,공연,0.35527635
46,연습,0.3409344
15,힙합,0.33224928
32,파트너,0.31480733
58,스텝,0.312235
54,반항아,0.3013109
17,부상,0.28993687
39,메릴랜드,0.28510183
68,라,0.26617405
30,갈등,0.25708553
45,스타일,0.25602108
18,상대,0.2540621
63,출전,0.251219
10,기회,0.2490337
33,친구,0.24557008
6,학교,0.2350458
9,전,0.23454563
4,목표,0.23029032
23,서로,0.22881109
65,노,0.22755869
22,러,0.22562309
14,예술,0.22454515
11,자처,0.22278896
64,준비,0.2216805
37,리,0.22133261
38,날,0.21730825
13,업,0.21628013
26,노력,0.21515962
70,따위,0.21406192
28,사고,0.2126593
57,정석,0.2123826
5,동안,0.2088
19,꿈,0.20614702
55,충돌,0.20537803
60,쇼케이스,0.20511553
62,자신,0.204362
53,사람,0.1988953
66,로맨스,0.19850662
41,삶,0.19528255
59,한창,0.19396034
35,법원,0.19378243
27,메,0.1918008
3,자유,0.18910657
49,릴,0.18878192
50,것,0.18854335
69,타,0.18773875
36,엘리트,0.18754497
1,만큼,0.18630493
31,시작,0.18241301
29,학생,0.18109837
12,주,0.17924482
52,그,0.17830741
48,분위기,0.17796065
0,그녀,0.17663062
51,가치관,0.17539494
7,열정,0.17104486
20,인생,0.1628321
2,클래식,0.16089866
16,최고,0.15494123
21,봉사,0.15445793
24,노라,0.14604983
8,투명,0.14565068
25,랜드,0.14508304
34,명령,0.14436859
44,처음,0.14037299
40,벽,0.1236465
67,이곳,0.11879137
47,동화,0.11259727
