,keyword,cosine_score
21,배틀로얄,0.3765105
17,메시지,0.3406095
13,등장인물,0.33480507
37,사투,0.3310129
27,죽음,0.326837
4,마츠다,0.31475717
6,호러,0.313973
19,메일,0.30500013
25,생존,0.30219793
33,복수,0.30191654
39,전송,0.28752246
24,부산,0.28601652
32,핸드폰,0.2843803
0,게임,0.27033058
12,완결,0.26730496
20,상황,0.25078946
5,희생,0.24449044
7,편,0.24254
18,아스카,0.23304458
34,착신,0.22656989
23,수학여행,0.22081035
9,고립,0.21476534
26,것,0.21371217
3,회,0.2135614
38,인물,0.21116608
28,복제,0.207284
14,친구,0.20667216
29,유사,0.1984359
8,포워드,0.1938308
11,점,0.1836668
36,링,0.18251488
10,이용,0.17733204
35,자신,0.13507666
1,가능,0.12564388
31,수신,0.124178246
15,여고,0.12338934
30,서,0.11868128
2,코드,0.111302
16,도구,0.08800588
