,keyword,cosine_score
4,용의자,0.47401363
39,수사,0.44586283
68,경찰청,0.43923068
13,사건,0.43624082
85,살인,0.43443587
60,황정민,0.43332344
5,범인,0.41757536
31,경찰,0.40406683
3,검거,0.39187056
59,최철기,0.38508457
46,배우,0.3645361
62,비리건,0.35676083
73,류승범,0.3470109
2,승진,0.3228937
55,빽,0.2984276
0,연쇄,0.29125315
34,각본쓰,0.29018587
22,김,0.28468925
53,사고,0.28354028
80,유해진,0.2804282
79,사망,0.2757651
21,가짜,0.2678281
32,연출,0.25627705
47,그,0.25491062
43,지목,0.25453028
64,개입,0.2536899
81,구속,0.251983
14,태경,0.25046033
84,담당,0.2502039
35,종결,0.24197212
71,충격,0.24138474
37,배정,0.24080737
27,실패,0.24036098
40,마무리,0.2379592
66,발생,0.23767418
8,스,0.23713087
57,유력,0.23372012
11,스폰서,0.23296328
28,이,0.23084751
56,출신,0.23033175
12,이벤트,0.23014247
63,분개,0.22327368
72,목적,0.21621923
41,회장,0.21502532
29,이번,0.2114026
17,대국민,0.20888425
24,입찰,0.20796412
48,자신,0.20720813
10,도중,0.207174
67,마지막,0.20553723
20,이유,0.20449114
7,상부,0.20022264
49,사실,0.19985493
76,장석구,0.19872046
25,에,0.1983408
61,것,0.19738528
6,대통령,0.19385242
16,부당,0.18774128
18,해동,0.18728715
78,카드,0.18541875
38,조사,0.18215978
86,검사,0.18105063
82,사이,0.17564365
51,때문,0.1740112
65,과정,0.1714699
70,조건,0.17136145
52,거래,0.17068182
77,광역,0.16664696
30,손,0.16464022
23,제안,0.16214266
15,주양,0.15943818
83,보장,0.15579268
33,상대,0.15476006
19,줄,0.1503867
36,뒤,0.14041246
75,시작,0.14011416
9,서로,0.13205428
42,국민,0.12719949
69,스폰,0.120645635
45,연기,0.12024543
54,경찰대,0.12004015
1,수사대,0.11972077
50,업계,0.11957954
44,부동산,0.11838222
58,완벽,0.09697236
26,계속,0.07908265
