,keyword,cosine_score
18,재문,0.47734848
19,민재,0.4647355
65,대식,0.42388242
62,벌교,0.37985298
57,복수,0.3695702
45,치국,0.34662497
13,소년원,0.33252147
44,조직,0.32936713
47,운명,0.32136554
15,임무,0.315616
30,조한선,0.30971533
4,대가,0.30200565
0,생사,0.2969827
59,의지,0.29131106
20,태권도,0.28838772
8,모정,0.28603977
6,메달,0.2847764
26,고향,0.283203
24,결심,0.27831554
12,벌교초등학교,0.27504778
53,그,0.2683797
21,뒤,0.2645283
50,실수,0.26181608
1,인정머리,0.25729617
37,대회,0.25693482
23,설경구,0.25654674
42,외로움,0.25354612
25,만류,0.25327623
7,뒷걸음,0.25299066
40,명분,0.2523506
38,복판,0.24650225
16,채,0.24601692
48,동참,0.24263918
35,강행,0.24198012
3,체육,0.24196367
14,몸,0.23937437
33,경계,0.23365125
43,수행,0.22906248
22,아들,0.2276696
27,읍내,0.22548059
52,병환,0.22497663
66,염려,0.21543995
5,도내,0.21474338
28,측은,0.21394038
10,때문,0.20773648
64,혼란,0.20513132
32,느낌,0.20166409
9,국밥,0.19598226
36,독,0.19071686
54,점심,0.18678604
49,주변,0.18403031
2,눈앞,0.18307094
61,한창,0.17857864
51,사람,0.17661393
63,계획,0.17655098
55,얼굴,0.17317706
11,문희,0.16666827
41,발,0.15453124
17,내면,0.15265508
58,자신,0.1523315
39,탐색,0.13344836
56,엄마,0.12468467
60,어머니,0.117576174
34,교실,0.11224639
46,일주일,0.10875517
29,나,0.10494014
