,keyword,cosine_score
41,필제,0.46877086
0,깡따구,0.4500401
61,명란,0.44065344
45,노무새끼,0.41009018
52,날건달,0.3846473
47,불편,0.383059
34,필,0.3827873
3,제압,0.3727293
14,명,0.37042463
16,임무,0.35952663
42,상황,0.35668457
33,애초,0.35531506
26,주먹,0.3402831
15,몸,0.33821982
50,짓,0.33623207
28,맘,0.33541125
69,말,0.33482063
8,동네,0.33341092
30,폼,0.3266313
37,잡일,0.32558602
54,천하,0.32526737
68,계획,0.32500488
12,번,0.3206261
35,격,0.32019538
4,복서,0.31859604
60,피,0.31626174
27,치닥거리,0.3117174
43,일,0.311144
40,아버지,0.30884707
56,사람,0.3074301
48,데,0.30483717
39,란,0.3045243
20,번가,0.30218315
38,수함,0.30135173
19,목적,0.3010962
55,것,0.29989797
6,슈퍼맨,0.2989986
67,이순,0.29812855
32,시작,0.29742318
59,그,0.29733253
22,스,0.29640943
44,달성,0.29339704
64,개발,0.28994727
2,아빠,0.28961563
18,꿈,0.28719467
7,무대뽀,0.28616154
65,간,0.28125918
46,발,0.27760097
49,챔피언,0.27712822
36,버스,0.27638558
62,자랑,0.27442777
1,첫날,0.27098906
21,유대감,0.26877803
10,완수,0.26402467
11,예측불허,0.26232368
58,수,0.2591564
57,에쿠,0.25622612
63,남매,0.25337923
31,접수,0.23993327
25,도착,0.23182043
5,일동,0.22611916
23,서로,0.22419277
29,동생,0.218456
66,마을,0.2135171
24,여자,0.2070783
51,각자,0.18560605
9,아이,0.17709053
13,눈물,0.15874603
17,딸,0.15564081
