,keyword,cosine_score
38,윌,0.4224688
6,진화,0.31898546
14,시저,0.3098002
35,지능,0.30574858
22,유인원,0.2934215
45,과학자,0.2805583
4,인류,0.27701813
41,앤디,0.25057182
34,가족,0.23604071
5,병,0.23111907
47,뇌,0.22906154
33,아버지,0.22277056
54,치료,0.21371977
50,개발,0.20795119
9,큐어,0.20112821
8,약,0.19798458
17,혁명,0.194989
49,서키스,0.18933007
30,실험,0.17204547
28,제임스,0.17086202
2,과정,0.16339618
13,능가,0.16188972
53,임상,0.15198754
48,자신,0.14433464
44,자각,0.1419136
52,손상,0.1343391
1,존,0.13298082
7,인간,0.13174361
19,결심,0.12899148
31,회복,0.12314178
29,남자,0.12263295
3,존재,0.1194009
0,리스고,0.118730895
36,분,0.115800254
46,시간,0.11312322
43,것,0.11249493
24,집,0.11159841
25,이웃집,0.109061554
23,결국,0.108405255
39,전쟁,0.10734646
26,프랭코,0.10501126
55,위협,0.10390377
32,날,0.10292368
10,본능,0.09486357
40,기능,0.0901162
42,생존,0.08873674
15,이용,0.07049352
12,시비,0.05231373
51,유,0.05104746
20,인원,0.04981003
27,알츠하이머,0.048625436
21,그곳,0.04859976
37,시설,0.04837071
11,공격,0.04624991
18,보호,0.042787004
