,keyword,cosine_score
17,아들,0.41876274
30,살인,0.411987
22,혹한,0.37680477
25,아버지,0.36807743
7,불,0.35803854
21,잿더미,0.3468635
2,인간,0.3427146
9,생존자,0.33868867
12,굶주림,0.33821473
11,남쪽,0.31932795
23,사냥,0.31707826
16,운반,0.31306714
20,기름,0.2948113
18,무리,0.27639955
28,식량,0.2733484
15,품,0.26273632
5,때문,0.24603948
10,방심,0.24068403
27,사람,0.23980188
29,약간,0.23502949
13,우리,0.21954131
3,세계,0.20715977
0,한순간,0.19244248
14,하루아침,0.18776688
8,카,0.17740895
1,앞,0.17587158
26,수,0.17296281
31,자신,0.16812235
24,트,0.16565673
19,누구,0.15496872
6,물,0.14003593
