,keyword,cosine_score
35,이별,0.38471115
50,인연,0.30411375
25,카페,0.30044493
46,연인,0.2981261
3,그녀,0.29335845
49,제레미,0.258999
34,레이첼,0.2451199
7,주인,0.24213915
6,존스,0.20444447
1,여행,0.20190221
28,아내,0.18444708
47,경험,0.18122883
4,레슬리,0.1758287
17,상처,0.17253783
45,시간,0.17192748
32,루베리,0.16381387
18,소식,0.16004273
13,습관,0.1567446
43,그,0.15020955
14,스트라다인,0.14617118
29,누구,0.14517292
40,중,0.14142695
39,열쇠,0.1390396
48,밤,0.13893905
10,부탁,0.1386928
30,나,0.13666533
20,치유,0.13380037
5,로,0.13229758
21,자리,0.124516904
23,와이즈,0.124297984
16,주문,0.120562315
41,탈리,0.12010974
42,것,0.11824365
22,주,0.116439626
36,날,0.11611997
9,존재,0.109593496
44,드,0.1059331
2,니,0.10584682
8,경찰,0.09921404
15,사랑,0.09284827
31,블,0.0858656
19,희망,0.08524047
12,다양,0.08228879
33,엘리자베스,0.06979592
24,행복,0.06765787
0,파이,0.06722325
11,엽서,0.06697095
26,노라,0.066867925
27,데이빗,0.06383684
37,세상,0.057246782
