,keyword,cosine_score
9,말타자드,0.46502858
3,하세계,0.40820852
34,지하세계,0.39884478
36,아더,0.39710236
39,말타,0.38015646
1,악당,0.36777458
14,말타자,0.3642102
19,계략,0.3605013
21,이블,0.34345174
0,물방울,0.34179953
17,세이드,0.33726776
4,미니모이,0.33225673
6,세계,0.30532885
7,주인공,0.30226514
27,마법,0.2985289
16,위기,0.28815275
38,물약,0.27560425
30,세상,0.27362415
37,상상,0.2712502
45,수,0.26657027
29,대결,0.2647342
41,전쟁,0.26451114
52,이,0.26275522
12,물병,0.25659323
28,미니,0.24769384
23,꼬마,0.23792289
48,월,0.23557323
5,완결판,0.2347901
31,비밀,0.2343051
20,벤처,0.23357792
51,혼란,0.23346147
42,그,0.22457461
11,위,0.20810357
18,원정대,0.2059192
47,드,0.2018738
44,사람,0.1933984
35,성공,0.1815638
26,도움,0.17186177
2,마지막,0.1668596
32,어드,0.16432203
33,지,0.15747383
24,친구,0.1544491
43,이상,0.15080054
25,자,0.149825
13,판타지,0.13590053
46,특단,0.12957665
15,땅,0.124847166
8,초,0.12259103
40,군대,0.121139914
49,마을,0.12108746
22,시작,0.11953573
50,해결,0.11413372
