,keyword,cosine_score
20,인연,0.43216276
15,시절,0.39035147
56,꽃물,0.3484711
68,저,0.34179735
2,때,0.3268361
36,손길,0.3189019
30,제,0.3168678
49,감사,0.31139985
26,마음,0.31019732
16,편지,0.30476862
46,사연,0.30395693
61,꿈,0.30300245
73,어머니,0.29729408
69,요사이,0.293072
72,시간,0.29059237
67,분,0.28806752
76,부모,0.2819413
19,가슴,0.2712354
39,첫눈,0.26995826
62,가까이,0.2692632
18,하루하루,0.2692536
3,고백,0.2660185
33,도움,0.257949
24,남모,0.25023726
11,봉숭아,0.2439202
14,씨,0.2373861
41,주인공,0.23727478
21,쫑,0.23678866
13,신,0.23345375
8,세상,0.22184116
51,것,0.22162388
25,얘기,0.21239246
9,이전,0.20758885
4,작가,0.20757282
42,속,0.20577587
58,손톱,0.20456423
6,누구,0.20448792
47,오늘,0.20165065
74,뭐,0.20131364
32,집,0.19954032
59,사랑,0.19899505
70,사람,0.19412108
7,소개,0.19247784
37,메일,0.19051528
48,친구,0.19016403
27,제목,0.18913844
12,키다리,0.18911332
31,신비,0.18606237
0,주인,0.18109408
10,일,0.17700836
38,이상,0.17687872
43,혼자,0.16793916
55,전부,0.1638462
5,도착,0.15975074
23,연정훈,0.15865082
35,아저씨,0.15737219
60,집안,0.15595542
71,출근,0.15361524
29,메신저,0.15312472
34,집주인,0.15177248
53,이야기,0.15153778
54,창피,0.15015754
66,이메일,0.13786805
28,면,0.13069884
50,준호,0.12638234
17,레,0.1054793
52,아웃룩,0.102221854
44,김준호,0.10220757
1,방송,0.08162534
65,컴퓨터,0.07109915
40,자료실,0.064992
63,방송국,0.060490124
75,텐트,0.052921727
57,안,0.04554608
64,남자,0.04114465
22,엘리베이터,0.040533222
