,keyword,cosine_score
1,스파이,0.42933297
41,절친,0.40976554
42,전쟁,0.39200297
10,우정,0.36781117
39,요원,0.36346674
17,서로,0.3424605
40,사이,0.33865172
29,친구,0.32400715
25,만남,0.2995424
8,로렌,0.29768282
54,터크,0.28907034
3,톰,0.27534407
53,방해,0.2631551
34,중,0.2554896
51,감시,0.24686997
7,특수,0.2384372
11,환심,0.23687792
30,프랭클린,0.23568724
35,상반,0.21325338
44,크,0.20842694
33,금,0.20807312
58,혼란,0.19831154
21,목숨,0.1980744
19,도청,0.1980151
24,순식간,0.18734924
28,시작,0.18349391
22,동시,0.17927644
5,세계,0.17787446
57,첨단,0.17688237
12,하,0.17375602
15,최고,0.16803566
0,만큼,0.16614261
37,어제,0.16503465
27,누구,0.1562768
32,리,0.15130046
23,위더스푼,0.15098292
16,스,0.1474379
48,사람,0.14706554
56,공중,0.14628616
4,디,0.14489318
49,거대,0.14413759
2,역사,0.13845861
36,실력,0.13793018
43,분해,0.13685235
9,폭파,0.1345804
6,원수,0.13442409
13,불사,0.13402888
55,매력,0.13400683
26,기술력,0.13393229
47,리즈,0.13384897
46,수,0.1302819
45,파인,0.12458359
14,나라,0.12099601
31,자동차,0.119117044
50,비행기,0.111550905
18,동원,0.10790009
20,오늘,0.09605175
52,선택,0.083337635
