,keyword,cosine_score
112,악몽,0.52632594
111,해리포터,0.5100076
207,해리포,0.44756624
129,래드클리프,0.42403978
6,마왕,0.42036408
52,헤르,0.41786236
61,모함,0.39891875
77,볼드모트,0.38270783
124,이드,0.37870753
153,퀴디치,0.37646925
191,어둠,0.37502292
68,디고리,0.36633325
97,덤블도어,0.3619226
182,클레멘스,0.36010486
215,마법,0.35866028
99,마법사,0.3585994
35,추문,0.35610092
166,트리위저드,0.34879297
229,챔피언,0.3475001
130,크라우치,0.3463787
175,미로,0.34404987
148,루퍼트,0.34387124
10,상처,0.3403806
204,매드아이,0.34016627
209,케드릭,0.33918157
211,호그와,0.33597428
176,명문,0.33201933
28,호그와트,0.33140913
220,호그,0.33046958
201,세계,0.3302902
43,위험,0.32688046
117,그,0.32649934
190,통증,0.32223138
226,기운,0.32198322
2,상징,0.31899083
187,드,0.31757343
213,메,0.31164157
143,편,0.3094102
142,헤,0.30910474
181,덤스트랭,0.30887145
83,슈퍼스타인,0.30803704
32,악과,0.30777282
139,전,0.30734947
138,속,0.30667293
115,데스,0.3065545
221,대회,0.30095017
13,트리위저,0.30015934
133,그린트,0.29901057
120,슨,0.2981968
9,자취,0.29700565
71,이,0.29594082
80,안간힘,0.29482234
44,경,0.29291433
113,르미,0.2925425
24,크룸,0.29139423
231,이터,0.29128748
170,중,0.28879505
164,방어술,0.28493562
42,두려움,0.28477308
159,블,0.28441596
107,유명,0.28429767
150,마법부,0.2840264
69,월드컵,0.2819486
34,해,0.28040832
89,뒤,0.28031403
14,뜻,0.27900535
188,마,0.27878988
110,경합,0.2776482
19,스,0.27705473
217,챙,0.27653018
84,명,0.2750768
225,상황,0.273828
245,승리,0.27262685
172,분위기,0.27128506
234,시합,0.2710782
105,든,0.2709493
76,폭로,0.2704781
30,생각,0.26983714
180,것,0.26888216
60,의식,0.26862153
109,추종자,0.26858902
230,플뢰르,0.26726592
18,갬,0.26696962
49,렁,0.26641047
193,목전,0.2659815
38,이름,0.2652966
26,이마,0.26472092
228,글리슨,0.26464272
134,때문,0.2635908
108,용,0.26289946
224,트,0.26275003
58,결속,0.26238587
12,클,0.26168445
74,로,0.26037547
23,목숨,0.26009303
239,방문,0.25927907
126,출전,0.2589611
216,자,0.25789267
238,그간,0.25693047
92,모습,0.2568916
195,근방,0.25605357
145,경탄,0.25531897
141,하,0.2551508
233,인기남,0.25403076
222,터,0.25356412
93,마법학교,0.25154907
106,무엇,0.2512743
154,로버트,0.25052834
179,포에시,0.2490044
247,등,0.24885383
140,미,0.24752767
136,감정,0.24655056
197,마지막,0.2464141
114,개최,0.2461068
70,타,0.24582422
96,세,0.24553564
118,현란,0.24345475
101,의혹,0.243366
41,엠마,0.24294287
62,숙제,0.24284893
161,기사,0.24244553
219,진실,0.24165116
86,표식,0.2415676
100,주재,0.2413468
67,기,0.24132587
39,리,0.24064499
73,마법아카데미,0.23697934
64,포,0.23587458
36,온느,0.23583677
4,패틴슨,0.2358008
122,자신,0.23442993
178,어,0.23391119
185,팔방미인,0.23326175
144,무디,0.23303553
17,우,0.23249614
158,이제,0.23245879
243,덤,0.23245636
50,순간,0.23165584
66,그라,0.23165107
236,잠수,0.23027888
156,크리스마스,0.22985603
212,적,0.22882214
169,과제,0.2281574
29,누구,0.22747728
22,살해,0.22710744
46,장내,0.22684261
123,중단,0.22606218
11,때,0.22587985
95,경기,0.22552466
103,년,0.22495288
1,신임,0.22466172
206,급변,0.22427313
53,수,0.2234825
210,캠프장,0.22347893
