,keyword,cosine_score
27,브리주,0.4402316
20,켄,0.41317016
13,레이,0.34888726
17,중세풍,0.32864767
5,보스,0.29687184
31,헤리,0.28856468
4,주교,0.27650666
36,시간,0.26982805
11,도시,0.26374707
2,관광,0.25688407
30,킬러,0.23440571
6,거리,0.23395526
0,영국,0.23350328
41,혈기,0.22929882
3,동안,0.22725078
8,왕성,0.22057645
16,스,0.21709166
9,때,0.20434159
24,대결,0.2031236
28,넘버,0.20146912
26,비밀,0.19890329
29,장소,0.19216576
21,오랜만,0.19074765
42,이,0.18442404
14,그때,0.17528772
12,주,0.17313361
35,레,0.16580188
19,평화,0.16071224
37,규칙,0.15671211
18,보,0.15300071
15,그것,0.15269455
1,마지막,0.15257375
7,사랑,0.14959466
32,것,0.1468097
10,짝,0.1328747
39,매력,0.1149362
34,벨기에,0.11487801
40,암살,0.114697434
22,아,0.11153573
23,명령,0.1061558
33,실수,0.10428342
38,낙천,0.08912788
