,keyword,cosine_score
151,연애,0.45771092
38,열애,0.4426945
9,남친,0.41026273
76,데이,0.34809816
72,몰리,0.3399197
106,친구,0.31549758
43,제시카,0.31298327
145,발렌타,0.3110202
7,파티,0.30497152
119,너남,0.30076313
33,엠마,0.28731903
13,남편,0.28724492
105,베넷,0.2818385
80,펠리시아,0.2801475
142,부부,0.2732418
73,꽃집,0.271914
2,주인,0.26604876
4,잭슨,0.25681698
71,홀든,0.25264215
89,고민,0.24935558
117,매니지먼트,0.24804303
6,앤,0.24448171
67,개월,0.2429004
130,자기,0.24189457
98,헤서웨이,0.23871753
128,계약,0.2335094
122,에이전시,0.23341994
85,자신,0.23167948
58,인생,0.23003763
77,비엘,0.22699672
144,셜,0.22612336
23,켈빈,0.22416742
25,절망감,0.21998796
5,알바,0.21594487
141,에릭,0.21577165
139,옆,0.21233317
40,포,0.20809588
36,줄,0.20747736
154,방문,0.2058396
87,사실,0.20382775
101,인,0.20306171
27,패트,0.20275486
121,살,0.20255163
66,줄리아,0.20181224
55,주,0.20163251
63,제,0.19826508
60,전문,0.1979952
22,승낙,0.1979492
149,담당,0.19745347
135,베스트,0.19625361
17,작가,0.19580145
137,리드,0.1957815
93,댄,0.1949957
152,사람,0.19396307
53,리존도,0.19362359
91,케이트,0.19277671
132,홍보,0.19214222
56,주도,0.19160438
19,맛,0.18878073
74,스위,0.18873924
109,특종,0.18827638
44,이,0.18685423
92,프로,0.1856381
125,스포츠스타,0.18452305
131,뎀,0.18446651
160,숀,0.18446651
124,베이비,0.1821055
37,주변,0.18192449
157,담당자,0.18058148
61,러,0.18047488
127,꿈,0.17999527
8,자리,0.17813519
126,사랑,0.1737793
11,최고,0.17299926
120,엘,0.17066821
136,남자,0.17047465
16,소속,0.17040884
48,그녀,0.16991004
110,너,0.16964515
21,아르바이트,0.16924644
42,거,0.16911013
133,나,0.16783862
46,의사,0.16769682
31,세상,0.16666391
24,만,0.16495338
50,애쉬,0.16483851
86,로트너,0.16315274
104,상관,0.1630508
102,프,0.16146311
41,간,0.16117583
32,기자,0.1600982
108,반응,0.15680161
79,즈,0.15431286
34,상사병,0.15367794
49,선수,0.15360333
1,우편물취,0.15172619
111,그레이스,0.15161699
30,리,0.1498034
150,시,0.14812467
103,교환원,0.14688347
65,전화,0.14678398
99,혼자,0.14639162
14,스포츠,0.14604056
26,축구,0.14512733
39,경험,0.14400221
47,손,0.14388348
83,그,0.14299951
70,급,0.1403522
114,리아,0.13921091
69,비밀,0.13795587
28,서열,0.13293141
59,문제,0.13284715
97,부인,0.13223058
94,과거,0.13213973
123,다,0.1317558
12,테일러,0.13160598
62,팀,0.13160233
10,윌리,0.13059536
118,드,0.12919554
64,로버츠,0.12760824
15,스,0.12755752
88,헥터,0.12390007
148,미식,0.11989224
129,클럽,0.1195146
134,토퍼,0.11663487
57,장교,0.11589858
51,카라,0.11347014
116,폭,0.11293838
146,지,0.112173684
20,이혼,0.11210121
140,운동선수,0.11208314
90,애인,0.11096817
156,프렌,0.11062899
100,들리,0.110615805
52,동안,0.110002786
147,부원,0.10934469
84,니퍼,0.10842754
0,사무실,0.10722011
3,호황,0.107006215
143,트,0.10686659
113,여군,0.106667094
78,브래,0.10643479
18,불륜,0.106429696
153,리즈,0.10632314
68,소녀,0.106168464
138,인턴,0.106077425
112,제이슨,0.1059293
96,미,0.10562749
75,안티,0.104791075
115,중,0.103556626
158,터,0.09384949
54,위,0.08751504
45,한나절,0.07718381
29,소년,0.07575692
35,밖,0.073829845
81,댄스,0.049069162
82,비행,0.04858263
155,맥클레인,0.04720482
107,쿠퍼,0.039750736
95,학교,0.0092139
