,keyword,cosine_score
32,파리,0.43523192
28,프랑스인,0.4179513
43,프랑스,0.40015763
4,커플,0.38792822
24,남자,0.3340252
26,친구,0.29255503
19,질투,0.2866292
31,불편,0.27882326
25,타인,0.24372002
44,콘돔,0.23825727
36,방문,0.23039123
39,시간,0.22859341
29,이,0.2277391
11,도시,0.22272004
34,그,0.21759199
20,잭,0.2141228
3,불만,0.20546296
30,집착,0.19827962
40,어머니,0.19577216
5,의심,0.1927669
33,매리온,0.19218749
22,중요,0.19063394
15,여자,0.18870057
21,고향,0.18304825
16,곳,0.18150532
8,사랑,0.18032402
38,피,0.17345303
13,그것,0.16920522
17,설상가상,0.15419474
27,적응,0.15352535
7,별거,0.14984718
14,빨래,0.1490638
35,이상,0.14867894
9,미국,0.14786902
41,줄리델,0.14548051
23,생각,0.14338903
1,그녀,0.13975433
0,아담골드버,0.13683346
45,말,0.13136584
42,뭐,0.13125183
6,과거,0.12929508
18,편안,0.12506427
2,이해,0.12490545
12,거짓말,0.12284022
37,수,0.122725114
