,keyword,cosine_score
31,상하이,0.4774897
62,셰이,0.47143084
44,셰이판,0.46984714
10,중국판,0.40171897
56,장쯔이,0.3821113
13,권력가,0.35189465
28,판,0.33724707
58,모지,0.3290987
3,그녀,0.3098911
40,뚜펀위,0.305352
0,플레이보이,0.29898107
24,소설,0.29722342
35,스캔들,0.29613197
49,권력,0.2897482
41,장백지,0.27822965
38,년대,0.2698148
37,관계,0.26793122
33,당대,0.2659103
52,상,0.25231877
18,유혹,0.2513119
2,동건,0.25026485
23,원작,0.250123
8,여,0.24948119
1,게임,0.24495238
29,미망,0.2448811
11,최대,0.24418841
22,이크작,0.22622137
30,정복,0.22490594
50,장,0.22451818
5,대상,0.22360198
9,치명,0.2230443
54,에,0.20757675
16,명,0.20589276
19,최고,0.20136201
42,위험,0.19541806
39,소유,0.19073555
43,승자,0.19034237
63,이,0.18761405
36,베이베이,0.18542567
15,위,0.18295243
25,전념,0.1760506
34,시작,0.17151779
26,거래,0.16740826
20,배경,0.16631559
32,사회,0.16585392
17,하,0.1649898
55,수,0.1628651
21,탐,0.16162181
14,수록,0.15279222
46,하룻밤,0.14268696
27,여자,0.13936695
45,돈,0.13841648
60,사업,0.13576776
47,것,0.13560139
6,목표,0.13206369
61,거부,0.12214334
4,자선,0.12084027
48,그,0.11920266
12,사랑,0.116307855
7,정숙,0.09371032
57,자신,0.08461481
59,리메,0.073399626
53,상류,0.073269814
