,keyword,cosine_score
0,고스트,0.44987652
26,꼴초귀신,0.4166874
11,자살,0.4125057
4,귀신,0.4015844
20,외로움,0.39688963
3,절망,0.37669116
33,울보귀신,0.37437597
12,남자,0.37033504
24,소원,0.3665136
6,코미디,0.34431195
29,죽음,0.33503592
1,거머리,0.30346328
34,분투,0.29014355
30,그,0.27480537
18,휴먼,0.26978505
14,차태현,0.26269898
9,결국,0.24278402
2,때문,0.23832434
8,기도,0.23415285
31,생애,0.22669795
16,변태,0.22643507
28,것,0.22301787
32,상만,0.22047158
19,예상,0.20836405
15,끝,0.20718472
7,최고,0.201732
21,초딩,0.19701673
23,사이,0.18349364
25,고군,0.17784049
17,날,0.17304869
27,순간,0.17292687
13,한,0.16096856
22,내용,0.13771126
5,직전,0.13271043
