,keyword,cosine_score
65,생활,0.47534192
29,복판,0.4317062
24,도인,0.42985076
46,빌딩,0.39157385
0,서울,0.38990098
11,의진,0.38186795
17,도심,0.3783022
8,세상,0.3631599
47,곳,0.35479593
67,유지,0.3520008
28,년,0.34639543
38,거대,0.34401065
23,자유자재,0.3403179
18,천루,0.33819282
21,오랫동안,0.337731
30,힘,0.33320528
74,칠선,0.32083344
79,사람,0.31687587
41,카메라폰,0.31555912
45,디지털카메라,0.31250134
42,속,0.3096172
12,수,0.30933568
82,화상,0.30594736
66,순경,0.30543923
78,조직,0.30133045
13,비굴,0.29864258
84,공중,0.2968856
52,활약,0.29327583
64,현실,0.29274243
3,때,0.28944153
9,그즈음,0.28876278
56,분야,0.2874134
55,청소부,0.28381371
61,성능,0.28308117
72,보따리,0.28125966
60,혼전동거,0.28073835
51,봉인,0.2784337
57,것,0.27368116
15,하루하루,0.27197975
53,폭력배,0.27147675
54,펜티엄,0.26926234
16,기,0.2687347
19,이,0.26497835
37,이상,0.26411128
39,할머니,0.2620067
36,그,0.26123446
50,상환,0.2608313
68,아,0.25933766
34,청소,0.2567066
10,발아래,0.25115186
59,마,0.24885218
69,유리,0.24712801
43,지금,0.24459478
44,아라치,0.24436817
4,환,0.23965997
25,뒤,0.23925126
14,상,0.23864633
49,평화,0.23821482
22,남,0.23710632
26,부황,0.23076496
1,탄생,0.22916318
58,장풍,0.22916046
85,청년,0.22908817
31,마루치,0.22690333
33,고층,0.22595072
5,결심,0.22591761
6,자네,0.22582515
81,부양,0.22498986
80,채팅,0.22379291
27,소녀,0.22304472
32,흑운,0.20698097
40,자신,0.2065279
71,시작,0.20372912
48,무릎,0.20242548
75,날,0.19776402
7,이름,0.19434586
76,좌절,0.19032729
62,말,0.18745771
73,절대악,0.18207106
70,아무,0.17618108
2,젊은이,0.17481714
63,재목,0.16533095
83,절대내공,0.15947905
20,게임,0.1492791
77,라치,0.14456728
