,keyword,cosine_score
47,명반,0.50626075
40,뮤지션,0.47714603
23,브라이언,0.47155553
54,앨범,0.44978845
31,사운드,0.41245937
13,탄생,0.39398164
18,뮤직,0.38478187
52,소리,0.37100568
35,천재,0.33103395
48,열광,0.32380253
59,승승장구,0.31902605
38,년,0.28817445
19,최고,0.28742135
65,자신,0.28351313
3,대표,0.27879977
2,시대,0.27795297
61,스스로,0.27550995
4,머릿속,0.27451894
1,파격,0.27119973
46,완벽,0.2683125
57,그,0.26633745
22,이스,0.26248443
69,시도,0.2622381
58,슨,0.2617774
37,기적,0.26163232
43,날,0.26123005
33,비치,0.2592107
10,세계,0.25835085
41,여름,0.25765604
39,리더,0.2539781
66,크스,0.24765962
11,폴,0.24749793
56,펫,0.24648704
60,수,0.2462636
28,모습,0.24500741
53,진,0.24410833
25,그룹,0.24367046
44,세상,0.2424201
9,뿐,0.23905377
21,멜린다,0.23533687
50,사운즈,0.2333895
7,마음,0.22771609
15,지금,0.22362703
49,중심,0.22298454
8,원래,0.22105227
26,음악,0.21627274
17,영화,0.21462129
45,당신,0.214616
51,후,0.21146137
27,보,0.2106328
62,마,0.2046219
14,사랑,0.20341986
24,뱅,0.20039487
20,서프,0.19976224
64,하루하루,0.19752465
36,엘리자베스,0.19558364
63,시간,0.19483055
0,지아,0.18965381
12,아래,0.18875834
34,나,0.18543038
30,만남,0.17394067
70,말,0.17368555
5,존,0.1724325
16,주치의,0.16179733
29,보호,0.16014025
67,티,0.15802915
32,쿠삭,0.15641287
55,다노,0.13833833
68,스트레스,0.11135891
6,그녀,0.09149667
