,keyword,cosine_score
14,슈퍼스타,0.45943925
10,악동,0.41781425
13,데이브,0.409149
8,무대,0.40189913
26,무대위,0.38008836
30,입학,0.3783889
18,앨빈,0.3753546
3,학교,0.35392576
9,삼총,0.3431232
38,밴드,0.3376801
33,노래,0.33484444
23,사이먼,0.3031045
1,외모,0.30134216
25,골치거리,0.27996278
20,이,0.2763165
11,돌입,0.2719
16,솜씨,0.27111506
2,세계,0.269261
34,슈퍼,0.26825112
0,규율,0.25616845
27,것,0.25287244
35,예절,0.25177634
37,기질,0.24869183
31,그,0.24796194
5,속,0.23624277
19,사,0.22762387
24,테오도르,0.22144362
12,사고,0.21933356
22,춤,0.21740489
6,조치,0.19541368
32,환경,0.1904475
28,통제,0.1899192
4,모드,0.18235034
15,친구,0.17680001
21,불능,0.17354262
29,특단,0.17302567
36,매력,0.171512
17,적응,0.1690583
39,말,0.15602627
