,keyword,cosine_score
32,아버지,0.49164656
29,소년,0.47552648
1,조진웅,0.40382117
21,행동파,0.37209648
54,동범,0.36668694
9,여진구,0.34973478
11,김성균,0.34721282
16,박해준,0.34601685
27,리더,0.33476448
13,카리스마,0.3235287
50,총기,0.3126157
17,범죄,0.31212747
53,김윤석,0.30378556
19,화,0.3019289
49,그,0.2857088
6,명,0.28296533
40,진,0.28290942
15,이성,0.2809598
43,성,0.27682483
26,범죄자,0.27482533
51,자신,0.26637015
45,저격수,0.25529408
3,범수,0.25255448
30,기술,0.2515871
42,기태,0.24665241
28,이후,0.24616472
7,듬,0.24281983
31,이,0.2315129
34,석태,0.23081967
4,학교,0.22716194
2,설계자,0.22452626
52,거,0.22142033
12,전문,0.22050369
18,총성,0.21927515
5,과거,0.21669585
37,저,0.21571591
46,것,0.21409118
14,현,0.20643207
33,날,0.20436575
55,말,0.197003
25,너,0.19479047
39,발,0.19368166
38,현장,0.18659422
20,학생,0.18334283
35,괴물,0.16541082
41,화이,0.15922812
22,시작,0.15817648
44,냉혈,0.15785524
48,대신,0.15514448
23,변화,0.15148798
8,남,0.13756241
0,장점,0.13158128
47,장,0.13147753
10,채,0.13133669
24,진실,0.12904099
