,keyword,cosine_score
68,마피아,0.3897003
88,니콜라이,0.37024462
77,니콜,0.34597594
43,간호사,0.34360605
10,죽음,0.34347612
22,범죄,0.3379265
13,그녀,0.3211277
17,안나,0.3103695
1,상처,0.28320947
90,인물,0.28232855
37,신변,0.2782494
6,병원,0.27397
29,잔인,0.2652251
41,비밀런던,0.2640856
23,키릴,0.26256925
72,충격,0.26010233
87,운명,0.25516212
15,일기장,0.25378317
21,죄,0.25352675
26,세계니,0.25287503
8,위험,0.2526805
89,일기,0.2509048
30,러시아,0.24563073
46,뮬러,0.2409372
73,이인자,0.24007444
60,경영주,0.22716337
33,가면,0.22524954
44,보스,0.22406764
35,모,0.22403842
84,조직,0.22357431
28,비밀,0.22139546
20,콜,0.22131214
78,동유럽,0.21988308
65,살,0.21486779
14,실상,0.20970097
45,아이,0.20897782
75,충성,0.2034604
62,냉정,0.20089379
47,속,0.20054612
86,권,0.19945809
52,아기,0.19708827
74,연관,0.19568041
51,곳,0.19108187
7,목격,0.18862763
59,세미온,0.18794194
63,운영,0.18177897
55,런던,0.17672679
32,겉,0.17386094
40,니,0.16846526
54,왓츠,0.1684479
19,카셀,0.16829076
58,중,0.16812661
34,그,0.16648802
12,그곳,0.16549641
83,자콘,0.16546501
16,연고,0.16492262
42,콜라이,0.1649208
61,것,0.16038232
9,구원,0.1557659
0,최대,0.1531025
80,진실,0.15272133
50,근무,0.1520403
25,정,0.14564586
38,혼란,0.14546473
5,서로,0.14218973
2,작정,0.14086564
71,사랑,0.1396153
49,관련,0.1361914
64,가족,0.13156338
79,나,0.13101003
24,근거,0.12548785
67,과정,0.1254603
69,보리,0.12317613
11,아민,0.12158724
53,탈,0.12149134
85,사이,0.12087305
18,동안,0.12079053
70,레스토랑,0.12015961
66,오미,0.11514746
81,텐,0.11431289
3,뱅,0.113437176
27,소녀,0.113384895
56,아버지,0.10660717
36,라이,0.10499039
39,운전수,0.10452467
82,용서,0.09659922
4,스,0.095966935
76,아들,0.083677575
57,완벽,0.06583229
48,호화,0.05138798
