,keyword,cosine_score
22,연애,0.5685203
9,서로,0.38796073
16,파트너쉽,0.37517434
19,능청,0.36532506
5,고백,0.35939023
20,홍,0.34510607
8,수작,0.3429435
13,호시탐탐,0.30921406
25,술자리,0.30750877
12,교생,0.3007636
17,핑계,0.29413342
14,요구,0.2858045
4,기회,0.28180853
2,줄다리기,0.2805804
11,연상,0.26885927
6,목적,0.24930906
23,그,0.24911629
7,교사,0.24588154
28,반복,0.24551098
10,여자,0.23385003
0,유림,0.23368043
26,간,0.23135556
21,일면,0.2221712
18,골치아,0.21833538
29,살,0.21744534
27,고등학교,0.21559973
3,약,0.21049124
31,영어,0.2066671
30,진입,0.1955064
15,나,0.18029621
1,원,0.16368538
