,keyword,cosine_score
17,준오,0.31215864
11,사연,0.2285996
14,남자,0.218295
16,은,0.20962605
1,발견,0.20534593
0,그녀,0.19841531
19,비밀,0.18930468
15,단서,0.18748719
28,사람,0.18524846
2,의미,0.18435264
30,자신,0.18206549
20,삶,0.1714302
4,신분,0.16988245
27,그,0.16535467
5,감정,0.16185297
7,속,0.15051177
9,그때,0.1439622
12,통보,0.14015973
18,이후,0.13646512
23,베일,0.13446805
6,사랑,0.11962372
21,쪽,0.11728214
26,수,0.11316992
13,시작,0.10369913
10,여자,0.09975049
29,시간,0.09708328
31,가슴,0.08314423
22,순간,0.079028964
3,애인,0.07766286
24,실연,0.077360906
25,은수,0.0767104
